Timestamp(s),Voltage(V)
2.9847999999999998e-06,0.0064
2.9856e-06,0.0068000000000000005
2.9864e-06,0.0064
2.987199999999999e-06,0.0064
2.987999999999999e-06,0.0064
2.9887999999999992e-06,0.0068000000000000005
2.9895999999999993e-06,0.0068000000000000005
2.9903999999999994e-06,0.0068000000000000005
2.9911999999999994e-06,0.0068000000000000005
2.9919999999999995e-06,0.0068000000000000005
2.9927999999999995e-06,0.0068000000000000005
2.9935999999999996e-06,0.0068000000000000005
2.9943999999999997e-06,0.0068000000000000005
2.9951999999999997e-06,0.007200000000000001
2.9959999999999998e-06,0.0068000000000000005
2.9968e-06,0.0064
2.9976e-06,0.0068000000000000005
2.998399999999999e-06,0.0068000000000000005
2.999199999999999e-06,0.007200000000000001
2.9999999999999992e-06,0.007200000000000001
3.0007999999999993e-06,0.007200000000000001
3.0015999999999993e-06,0.0068000000000000005
3.0023999999999994e-06,0.007200000000000001
3.0031999999999995e-06,0.007200000000000001
3.0039999999999995e-06,0.007200000000000001
3.0047999999999996e-06,0.0068000000000000005
3.0055999999999996e-06,0.007200000000000001
3.0063999999999997e-06,0.0076
3.0071999999999998e-06,0.007200000000000001
3.008e-06,0.007200000000000001
3.0088e-06,0.007200000000000001
3.0096e-06,0.0076
3.010399999999999e-06,0.007200000000000001
3.0111999999999992e-06,0.007200000000000001
3.0119999999999993e-06,0.007200000000000001
3.0127999999999993e-06,0.0068000000000000005
3.0135999999999994e-06,0.0076
3.0143999999999995e-06,0.0076
3.0151999999999995e-06,0.007200000000000001
3.0159999999999996e-06,0.0076
3.0167999999999996e-06,0.0076
3.0175999999999997e-06,0.008
3.0183999999999998e-06,0.0076
3.0192e-06,0.0076
3.02e-06,0.007200000000000001
3.0208e-06,0.008
3.021599999999999e-06,0.0076
3.0223999999999992e-06,0.0076
3.0231999999999993e-06,0.008
3.0239999999999993e-06,0.0076
3.0247999999999994e-06,0.0076
3.0255999999999995e-06,0.007200000000000001
3.0263999999999995e-06,0.007200000000000001
3.0271999999999996e-06,0.007200000000000001
3.0279999999999996e-06,0.0068000000000000005
3.0287999999999997e-06,0.007200000000000001
3.0295999999999998e-06,0.007200000000000001
3.0304e-06,0.007200000000000001
3.0312e-06,0.007200000000000001
3.032e-06,0.0068000000000000005
3.032799999999999e-06,0.0068000000000000005
3.0335999999999992e-06,0.0068000000000000005
3.0343999999999993e-06,0.007200000000000001
3.0351999999999993e-06,0.007200000000000001
3.0359999999999994e-06,0.007200000000000001
3.0367999999999995e-06,0.007200000000000001
3.0375999999999995e-06,0.0068000000000000005
3.0383999999999996e-06,0.0068000000000000005
3.0391999999999996e-06,0.007200000000000001
3.0399999999999997e-06,0.0068000000000000005
3.0407999999999998e-06,0.007200000000000001
3.0416e-06,0.0064
3.0424e-06,0.0068000000000000005
3.0432e-06,0.0068000000000000005
3.043999999999999e-06,0.0064
3.044799999999999e-06,0.0068000000000000005
3.0455999999999993e-06,0.0068000000000000005
3.0463999999999993e-06,0.0068000000000000005
3.0471999999999994e-06,0.0068000000000000005
3.0479999999999994e-06,0.007200000000000001
3.0487999999999995e-06,0.007200000000000001
3.0495999999999996e-06,0.0068000000000000005
3.0503999999999996e-06,0.0068000000000000005
3.0511999999999997e-06,0.0064
3.0519999999999997e-06,0.0068000000000000005
3.0528e-06,0.0064
3.0536e-06,0.0064
3.0544e-06,0.0068000000000000005
3.055199999999999e-06,0.0068000000000000005
3.055999999999999e-06,0.0068000000000000005
3.0567999999999993e-06,0.007200000000000001
3.0575999999999993e-06,0.0068000000000000005
3.0583999999999994e-06,0.007200000000000001
3.0591999999999994e-06,0.0068000000000000005
3.0599999999999995e-06,0.007200000000000001
3.0607999999999996e-06,0.0068000000000000005
3.0615999999999996e-06,0.007200000000000001
3.0623999999999997e-06,0.007200000000000001
3.0631999999999997e-06,0.0076
3.064e-06,0.007200000000000001
3.0648e-06,0.0076
3.0656e-06,0.007200000000000001
3.066399999999999e-06,0.007200000000000001
3.067199999999999e-06,0.0076
3.0679999999999993e-06,0.0076
3.0687999999999993e-06,0.007200000000000001
3.0695999999999994e-06,0.007200000000000001
3.0703999999999994e-06,0.0076
3.0711999999999995e-06,0.007200000000000001
3.0719999999999996e-06,0.0076
3.0727999999999996e-06,0.0076
3.0735999999999997e-06,0.007200000000000001
3.0743999999999997e-06,0.0076
3.0752e-06,0.008
3.076e-06,0.0076
3.0768e-06,0.007200000000000001
3.077599999999999e-06,0.0076
3.078399999999999e-06,0.0076
3.0791999999999992e-06,0.0076
3.0799999999999993e-06,0.007200000000000001
3.0807999999999994e-06,0.0076
3.0815999999999994e-06,0.0076
3.0823999999999995e-06,0.0076
3.0831999999999996e-06,0.007200000000000001
3.0839999999999996e-06,0.007200000000000001
3.0847999999999997e-06,0.007200000000000001
3.0855999999999997e-06,0.007200000000000001
3.0864e-06,0.0068000000000000005
3.0872e-06,0.0068000000000000005
3.088e-06,0.0068000000000000005
3.088799999999999e-06,0.0064
3.089599999999999e-06,0.0064
3.0903999999999992e-06,0.0064
3.0911999999999993e-06,0.0064
3.0919999999999994e-06,0.006
3.0927999999999994e-06,0.0068000000000000005
3.0935999999999995e-06,0.0064
3.0943999999999995e-06,0.0064
3.0951999999999996e-06,0.0064
3.0959999999999997e-06,0.006
3.0967999999999997e-06,0.006
3.0975999999999998e-06,0.0064
3.0984e-06,0.006
3.0992e-06,0.006
3.099999999999999e-06,0.006
3.100799999999999e-06,0.0064
3.1015999999999992e-06,0.0064
3.1023999999999993e-06,0.0064
3.1031999999999994e-06,0.0064
3.1039999999999994e-06,0.0064
3.1047999999999995e-06,0.0064
3.1055999999999995e-06,0.0064
3.1063999999999996e-06,0.0064
3.1071999999999997e-06,0.006
3.1079999999999997e-06,0.0064
3.1087999999999998e-06,0.0068000000000000005
3.1096e-06,0.0064
3.1104e-06,0.0064
3.111199999999999e-06,0.006
3.111999999999999e-06,0.006
3.1127999999999992e-06,0.006
3.1135999999999993e-06,0.006
3.1143999999999994e-06,0.0064
3.1151999999999994e-06,0.006
3.1159999999999995e-06,0.0064
3.1167999999999995e-06,0.006
3.1175999999999996e-06,0.006
3.1183999999999997e-06,0.0056
3.1191999999999997e-06,0.006
3.1199999999999998e-06,0.006
3.1208e-06,0.006
3.1216e-06,0.006
3.122399999999999e-06,0.0064
3.123199999999999e-06,0.006
3.1239999999999992e-06,0.006
3.1247999999999993e-06,0.0064
3.1255999999999993e-06,0.0056
3.1263999999999994e-06,0.006
3.1271999999999995e-06,0.0064
3.1279999999999995e-06,0.006
3.1287999999999996e-06,0.006
3.1295999999999996e-06,0.0064
3.1303999999999997e-06,0.0064
3.1311999999999998e-06,0.0064
3.132e-06,0.0064
3.1328e-06,0.0068000000000000005
3.133599999999999e-06,0.006
3.134399999999999e-06,0.0068000000000000005
3.1351999999999992e-06,0.0068000000000000005
3.1359999999999993e-06,0.0064
3.1367999999999993e-06,0.0064
3.1375999999999994e-06,0.0068000000000000005
3.1383999999999995e-06,0.0068000000000000005
3.1391999999999995e-06,0.006
3.1399999999999996e-06,0.0068000000000000005
3.1407999999999996e-06,0.0064
3.1415999999999997e-06,0.0064
3.1423999999999998e-06,0.0064
3.1432e-06,0.0064
3.144e-06,0.0068000000000000005
3.144799999999999e-06,0.0068000000000000005
3.145599999999999e-06,0.0064
3.1463999999999992e-06,0.0064
3.1471999999999993e-06,0.0064
3.1479999999999993e-06,0.0064
3.1487999999999994e-06,0.0068000000000000005
3.1495999999999995e-06,0.0064
3.1503999999999995e-06,0.0064
3.1511999999999996e-06,0.0064
3.1519999999999996e-06,0.0064
3.1527999999999997e-06,0.006
3.1535999999999998e-06,0.0064
3.1544e-06,0.0064
3.1552e-06,0.0064
3.156e-06,0.0064
3.156799999999999e-06,0.006
3.157599999999999e-06,0.0064
3.1583999999999993e-06,0.0068000000000000005
3.1591999999999993e-06,0.0064
3.1599999999999994e-06,0.0064
3.1607999999999995e-06,0.0064
3.1615999999999995e-06,0.0068000000000000005
3.1623999999999996e-06,0.0064
3.1631999999999996e-06,0.0068000000000000005
3.1639999999999997e-06,0.0064
3.1647999999999998e-06,0.0068000000000000005
3.1656e-06,0.0068000000000000005
3.1664e-06,0.0068000000000000005
3.1672e-06,0.0068000000000000005
3.167999999999999e-06,0.0068000000000000005
3.168799999999999e-06,0.0064
3.1695999999999993e-06,0.0068000000000000005
3.1703999999999993e-06,0.0068000000000000005
3.1711999999999994e-06,0.0068000000000000005
3.1719999999999994e-06,0.0068000000000000005
3.1727999999999995e-06,0.0068000000000000005
3.1735999999999996e-06,0.0068000000000000005
3.1743999999999996e-06,0.0068000000000000005
3.1751999999999997e-06,0.0068000000000000005
3.1759999999999997e-06,0.0068000000000000005
3.1768e-06,0.0064
3.1776e-06,0.0068000000000000005
3.1784e-06,0.0068000000000000005
3.179199999999999e-06,0.0064
3.179999999999999e-06,0.0064
3.1807999999999993e-06,0.0064
3.1815999999999993e-06,0.0068000000000000005
3.1823999999999994e-06,0.0064
3.1831999999999994e-06,0.006
3.1839999999999995e-06,0.0064
3.1847999999999996e-06,0.0064
3.1855999999999996e-06,0.0068000000000000005
3.1863999999999997e-06,0.0068000000000000005
3.1871999999999997e-06,0.0064
3.188e-06,0.0068000000000000005
3.1888e-06,0.0064
3.1896e-06,0.0068000000000000005
3.190399999999999e-06,0.0068000000000000005
3.191199999999999e-06,0.0064
3.1919999999999993e-06,0.007200000000000001
3.1927999999999993e-06,0.0068000000000000005
3.1935999999999994e-06,0.0068000000000000005
3.1943999999999994e-06,0.0064
3.1951999999999995e-06,0.0068000000000000005
3.1959999999999996e-06,0.0068000000000000005
3.1967999999999996e-06,0.0068000000000000005
3.1975999999999997e-06,0.007200000000000001
3.1983999999999997e-06,0.007200000000000001
3.1992e-06,0.0068000000000000005
3.2e-06,0.0068000000000000005
3.2008e-06,0.0068000000000000005
3.201599999999999e-06,0.0068000000000000005
3.202399999999999e-06,0.0068000000000000005
3.2031999999999992e-06,0.0068000000000000005
3.2039999999999993e-06,0.0068000000000000005
3.2047999999999994e-06,0.0068000000000000005
3.2055999999999994e-06,0.0068000000000000005
3.2063999999999995e-06,0.0064
3.2071999999999995e-06,0.0068000000000000005
3.2079999999999996e-06,0.0068000000000000005
3.2087999999999997e-06,0.0068000000000000005
3.2095999999999997e-06,0.0068000000000000005
3.2104e-06,0.0068000000000000005
3.2112e-06,0.0068000000000000005
3.212e-06,0.0068000000000000005
3.212799999999999e-06,0.0064
3.213599999999999e-06,0.0064
3.2143999999999992e-06,0.006
3.2151999999999993e-06,0.0068000000000000005
3.2159999999999994e-06,0.0064
3.2167999999999994e-06,0.0064
3.2175999999999995e-06,0.0064
3.2183999999999995e-06,0.0064
3.2191999999999996e-06,0.0064
3.2199999999999997e-06,0.0064
3.2207999999999997e-06,0.006
3.2215999999999998e-06,0.006
3.2224e-06,0.006
3.2232e-06,0.006
3.223999999999999e-06,0.006
3.224799999999999e-06,0.0056
3.2255999999999992e-06,0.005200000000000001
3.2263999999999993e-06,0.006
3.2271999999999994e-06,0.0056
3.2279999999999994e-06,0.0056
3.2287999999999995e-06,0.0056
3.2295999999999995e-06,0.005200000000000001
3.2303999999999996e-06,0.0056
3.2311999999999997e-06,0.0056
3.2319999999999997e-06,0.005200000000000001
3.2327999999999998e-06,0.0056
3.2336e-06,0.005200000000000001
3.2344e-06,0.0056
3.235199999999999e-06,0.005200000000000001
3.235999999999999e-06,0.0056
3.2367999999999992e-06,0.0056
3.2375999999999993e-06,0.005200000000000001
3.2383999999999994e-06,0.0056
3.2391999999999994e-06,0.0056
3.2399999999999995e-06,0.0056
3.2407999999999995e-06,0.0056
3.2415999999999996e-06,0.006
3.2423999999999997e-06,0.0064
3.2431999999999997e-06,0.0056
3.2439999999999998e-06,0.006
3.2448e-06,0.006
3.2456e-06,0.006
3.246399999999999e-06,0.006
3.247199999999999e-06,0.006
3.2479999999999992e-06,0.0056
3.2487999999999993e-06,0.006
3.2495999999999993e-06,0.0064
3.2503999999999994e-06,0.006
3.2511999999999995e-06,0.006
3.2519999999999995e-06,0.006
3.2527999999999996e-06,0.006
3.2535999999999996e-06,0.006
3.2543999999999997e-06,0.0064
3.2551999999999998e-06,0.006
3.256e-06,0.006
3.2568e-06,0.006
3.257599999999999e-06,0.006
3.258399999999999e-06,0.006
3.2591999999999992e-06,0.006
3.2599999999999993e-06,0.006
3.2607999999999993e-06,0.006
3.2615999999999994e-06,0.006
3.2623999999999995e-06,0.0056
3.2631999999999995e-06,0.006
3.2639999999999996e-06,0.006
3.2647999999999996e-06,0.0064
3.2655999999999997e-06,0.006
3.2663999999999998e-06,0.006
3.2672e-06,0.006
3.268e-06,0.006
3.268799999999999e-06,0.006
3.269599999999999e-06,0.0064
3.2703999999999992e-06,0.006
3.2711999999999993e-06,0.0064
3.2719999999999993e-06,0.006
3.2727999999999994e-06,0.0064
3.2735999999999995e-06,0.006
3.2743999999999995e-06,0.0064
3.2751999999999996e-06,0.0064
3.2759999999999996e-06,0.0064
3.2767999999999997e-06,0.006
3.2775999999999998e-06,0.0064
3.2784e-06,0.006
3.2792e-06,0.006
3.279999999999999e-06,0.0064
3.280799999999999e-06,0.006
3.281599999999999e-06,0.006
3.2823999999999993e-06,0.006
3.2831999999999993e-06,0.006
3.2839999999999994e-06,0.006
3.2847999999999994e-06,0.0056
3.2855999999999995e-06,0.0056
3.2863999999999996e-06,0.006
3.2871999999999996e-06,0.006
3.2879999999999997e-06,0.0056
3.2887999999999998e-06,0.0056
3.2896e-06,0.006
3.2904e-06,0.0056
3.291199999999999e-06,0.0056
3.291999999999999e-06,0.0056
3.292799999999999e-06,0.0056
3.2935999999999993e-06,0.006
3.2943999999999993e-06,0.005200000000000001
3.2951999999999994e-06,0.005200000000000001
3.2959999999999994e-06,0.005200000000000001
3.2967999999999995e-06,0.005200000000000001
3.2975999999999996e-06,0.0056
3.2983999999999996e-06,0.005200000000000001
3.2991999999999997e-06,0.005200000000000001
3.2999999999999997e-06,0.005200000000000001
3.3008e-06,0.005200000000000001
3.3016e-06,0.005200000000000001
3.3024e-06,0.005200000000000001
3.303199999999999e-06,0.005200000000000001
3.303999999999999e-06,0.005200000000000001
3.3047999999999993e-06,0.0048000000000000004
3.3055999999999993e-06,0.0048000000000000004
3.3063999999999994e-06,0.0048000000000000004
3.3071999999999994e-06,0.0044
3.3079999999999995e-06,0.0044
3.3087999999999996e-06,0.0044
3.3095999999999996e-06,0.0048000000000000004
3.3103999999999997e-06,0.0044
3.3111999999999997e-06,0.0048000000000000004
3.312e-06,0.0048000000000000004
3.3128e-06,0.004
3.3136e-06,0.0044
3.314399999999999e-06,0.0048000000000000004
3.315199999999999e-06,0.0044
3.3159999999999993e-06,0.004
3.3167999999999993e-06,0.005200000000000001
3.3175999999999994e-06,0.0044
3.3183999999999994e-06,0.0048000000000000004
3.3191999999999995e-06,0.005200000000000001
3.3199999999999996e-06,0.0048000000000000004
3.3207999999999996e-06,0.0048000000000000004
3.3215999999999997e-06,0.005200000000000001
3.3223999999999997e-06,0.005200000000000001
3.3232e-06,0.005200000000000001
3.324e-06,0.005200000000000001
3.3248e-06,0.005200000000000001
3.325599999999999e-06,0.005200000000000001
3.326399999999999e-06,0.005200000000000001
3.3271999999999992e-06,0.005200000000000001
3.3279999999999993e-06,0.0056
3.3287999999999994e-06,0.005200000000000001
3.3295999999999994e-06,0.005200000000000001
3.3303999999999995e-06,0.005200000000000001
3.3311999999999995e-06,0.0056
3.3319999999999996e-06,0.005200000000000001
3.3327999999999997e-06,0.0056
3.3335999999999997e-06,0.0056
3.3343999999999998e-06,0.005200000000000001
3.3352e-06,0.005200000000000001
3.336e-06,0.005200000000000001
3.336799999999999e-06,0.0056
3.337599999999999e-06,0.005200000000000001
3.3383999999999992e-06,0.0056
3.3391999999999993e-06,0.0056
3.3399999999999994e-06,0.006
3.3407999999999994e-06,0.006
3.3415999999999995e-06,0.0056
3.3423999999999995e-06,0.0056
3.3431999999999996e-06,0.0056
3.3439999999999997e-06,0.006
3.3447999999999997e-06,0.0056
3.3455999999999998e-06,0.005200000000000001
3.3464e-06,0.0056
3.3472e-06,0.005200000000000001
3.347999999999999e-06,0.005200000000000001
3.348799999999999e-06,0.005200000000000001
3.3495999999999992e-06,0.005200000000000001
3.3503999999999993e-06,0.005200000000000001
3.3511999999999994e-06,0.005200000000000001
3.3519999999999994e-06,0.0056
3.3527999999999995e-06,0.005200000000000001
3.3535999999999995e-06,0.005200000000000001
3.3543999999999996e-06,0.0048000000000000004
3.3551999999999997e-06,0.005200000000000001
3.3559999999999997e-06,0.005200000000000001
3.3567999999999998e-06,0.0048000000000000004
3.3576e-06,0.005200000000000001
3.3584e-06,0.0048000000000000004
3.359199999999999e-06,0.005200000000000001
3.359999999999999e-06,0.0048000000000000004
3.3607999999999992e-06,0.005200000000000001
3.3615999999999993e-06,0.0048000000000000004
3.3623999999999994e-06,0.0044
3.3631999999999994e-06,0.0044
3.3639999999999995e-06,0.0048000000000000004
3.3647999999999995e-06,0.0048000000000000004
3.3655999999999996e-06,0.0044
3.3663999999999997e-06,0.0044
3.3671999999999997e-06,0.0048000000000000004
3.3679999999999998e-06,0.0044
3.3688e-06,0.0044
3.3696e-06,0.0044
3.370399999999999e-06,0.0044
3.371199999999999e-06,0.0044
3.3719999999999992e-06,0.0044
3.3727999999999993e-06,0.004
3.3735999999999993e-06,0.0044
3.3743999999999994e-06,0.004
3.3751999999999995e-06,0.0048000000000000004
3.3759999999999995e-06,0.004
3.3767999999999996e-06,0.0044
3.3775999999999996e-06,0.0044
3.3783999999999997e-06,0.0044
3.3791999999999998e-06,0.0044
3.38e-06,0.0044
3.3808e-06,0.0044
3.381599999999999e-06,0.0044
3.382399999999999e-06,0.0048000000000000004
3.3831999999999992e-06,0.0048000000000000004
3.3839999999999993e-06,0.0048000000000000004
3.3847999999999993e-06,0.0044
3.3855999999999994e-06,0.0044
3.3863999999999995e-06,0.0048000000000000004
3.3871999999999995e-06,0.0048000000000000004
3.3879999999999996e-06,0.0048000000000000004
3.3887999999999996e-06,0.0048000000000000004
3.3895999999999997e-06,0.0044
3.3903999999999998e-06,0.005200000000000001
3.3912e-06,0.0048000000000000004
3.392e-06,0.0048000000000000004
3.392799999999999e-06,0.0048000000000000004
3.393599999999999e-06,0.005200000000000001
3.3943999999999992e-06,0.0048000000000000004
3.3951999999999993e-06,0.005200000000000001
3.3959999999999993e-06,0.005200000000000001
3.3967999999999994e-06,0.005200000000000001
3.3975999999999995e-06,0.0048000000000000004
3.3983999999999995e-06,0.0044
3.3991999999999996e-06,0.0048000000000000004
3.3999999999999996e-06,0.0044
3.4007999999999997e-06,0.0048000000000000004
3.4015999999999998e-06,0.0048000000000000004
3.4024e-06,0.0048000000000000004
3.4032e-06,0.0048000000000000004
3.403999999999999e-06,0.0048000000000000004
3.404799999999999e-06,0.0048000000000000004
3.405599999999999e-06,0.0048000000000000004
3.4063999999999993e-06,0.0048000000000000004
3.4071999999999993e-06,0.0044
3.4079999999999994e-06,0.0044
3.4087999999999994e-06,0.0048000000000000004
3.4095999999999995e-06,0.0048000000000000004
3.4103999999999996e-06,0.0048000000000000004
3.4111999999999996e-06,0.0048000000000000004
3.4119999999999997e-06,0.0056
3.4127999999999997e-06,0.0048000000000000004
3.4136e-06,0.0048000000000000004
3.4144e-06,0.0056
3.415199999999999e-06,0.0056
3.415999999999999e-06,0.005200000000000001
3.416799999999999e-06,0.005200000000000001
3.4175999999999993e-06,0.005200000000000001
3.4183999999999993e-06,0.005200000000000001
3.4191999999999994e-06,0.0048000000000000004
3.4199999999999994e-06,0.005200000000000001
3.4207999999999995e-06,0.005200000000000001
3.4215999999999996e-06,0.005200000000000001
3.4223999999999996e-06,0.0048000000000000004
3.4231999999999997e-06,0.005200000000000001
3.4239999999999997e-06,0.0048000000000000004
3.4248e-06,0.0044
3.4256e-06,0.005200000000000001
3.426399999999999e-06,0.0048000000000000004
3.427199999999999e-06,0.0056
3.427999999999999e-06,0.005200000000000001
3.4287999999999993e-06,0.0048000000000000004
