board input 24V,output 3V3,output 5V5
1.362,0.8,0.28,2.08
1.3624,0.4,0.24,2.0
1.3628,0.4,0.24,2.0
1.3632,0.8,0.24,2.0
1.3636000000000004,0.8,0.28,2.0
1.3640000000000003,0.0,0.24,2.08
1.3644000000000003,0.4,0.28,2.08
1.3648000000000002,0.8,0.24,2.08
1.3652000000000002,0.4,0.24,2.16
1.3656000000000001,0.8,0.24,2.0
1.366,0.0,0.24,2.0
1.3664,0.8,0.24,2.0
1.3668,0.4,0.28,2.08
1.3672,0.8,0.28,2.0
1.3676000000000004,0.0,0.28,2.08
1.3680000000000003,0.8,0.16,2.0
1.3684000000000003,0.8,0.28,2.08
1.3688000000000002,0.4,0.28,2.08
1.3692000000000002,1.2000000000000002,0.24,2.0
1.3696000000000002,0.4,0.24,2.08
1.37,0.4,0.24,2.0
1.3704,0.4,0.24,2.0
1.3708,0.8,0.28,2.08
1.3712,0.0,0.24,2.08
1.3716000000000004,0.0,0.24,2.0
1.3720000000000003,0.8,0.24,2.08
1.3724000000000003,0.8,0.24,2.0
1.3728000000000002,0.4,0.24,2.08
1.3732000000000002,0.4,0.24,2.0
1.3736000000000002,0.0,0.2,2.0
1.374,1.2000000000000002,0.24,2.0
1.3744,0.4,0.24,2.08
1.3748,0.4,0.24,2.0
1.3752,0.0,0.24,2.0
1.3756000000000004,0.4,0.24,2.08
1.3760000000000003,0.8,0.24,2.0
1.3764000000000003,0.8,0.28,1.92
1.3768000000000002,0.8,0.24,2.08
1.3772000000000002,0.8,0.24,2.0
1.3776000000000002,0.8,0.24,2.0
1.3780000000000001,0.0,0.24,2.0
1.3784,0.4,0.24,2.0
1.3788,0.4,0.2,2.0
1.3792,0.4,0.2,2.0
1.3796000000000004,0.4,0.24,2.08
1.3800000000000003,0.0,0.2,2.0
1.3804000000000003,0.8,0.24,1.92
1.3808000000000002,0.8,0.24,2.0
1.3812000000000002,0.0,0.28,1.92
1.3816000000000002,0.8,0.24,2.08
1.3820000000000001,0.0,0.24,2.0
1.3824,0.0,0.2,2.08
1.3828,0.8,0.2,2.08
1.3832,0.0,0.24,2.0
1.3836,0.0,0.24,2.08
1.3840000000000003,0.4,0.28,2.08
1.3844000000000003,0.4,0.28,2.08
1.3848000000000003,0.8,0.24,2.0
1.3852000000000002,0.4,0.24,2.08
1.3856000000000002,0.4,0.28,2.0
1.3860000000000001,0.4,0.28,2.0
1.3864,0.4,0.24,2.0
1.3868,0.8,0.24,2.08
1.3872,0.8,0.24,2.0
1.3876,0.0,0.2,2.0
1.3880000000000003,0.8,0.28,2.0
1.3884000000000003,0.8,0.2,2.08
1.3888000000000003,0.4,0.24,1.92
1.3892000000000002,0.0,0.24,2.08
1.3896000000000002,0.8,0.24,2.0
1.3900000000000001,0.0,0.24,2.0
1.3904,0.0,0.2,2.0
1.3908,0.4,0.24,2.0
1.3912,0.4,0.2,2.0
1.3916,0.0,0.24,2.08
1.3920000000000003,0.0,0.24,1.92
1.3924000000000003,0.4,0.24,2.0
1.3928000000000003,1.2000000000000002,0.28,2.08
1.3932000000000002,0.4,0.24,2.0
1.3936000000000002,0.4,0.24,2.0
1.3940000000000001,0.4,0.24,1.92
1.3944,0.4,0.24,2.0
1.3948,0.0,0.24,2.0
1.3952,0.4,0.2,2.08
1.3956,0.4,0.24,2.0
1.3960000000000004,0.0,0.24,2.0
1.3964000000000003,0.0,0.24,2.08
1.3968000000000003,0.4,0.24,1.92
1.3972000000000002,0.4,0.2,2.0
1.3976000000000002,0.4,0.28,2.08
1.3980000000000001,0.0,0.28,2.08
1.3984,0.8,0.2,2.0
1.3988,0.0,0.2,2.0
1.3992,0.8,0.2,2.08
1.3996,0.4,0.2,2.08
1.4000000000000004,0.4,0.24,2.0
1.4004000000000003,0.0,0.24,2.0
1.4008000000000003,0.0,0.28,2.0
1.4012000000000002,0.0,0.2,2.0
1.4016000000000002,0.4,0.24,2.08
1.4020000000000001,0.4,0.24,2.0
1.4024,0.4,0.2,2.0
1.4028,0.4,0.2,2.0
1.4032,0.4,0.28,2.0
1.4036,0.0,0.24,1.92
1.4040000000000004,0.4,0.24,2.0
1.4044000000000003,-0.4,0.28,2.0
1.4048000000000003,0.8,0.24,2.0
1.4052000000000002,0.0,0.24,2.08
1.4056000000000002,0.8,0.24,2.08
1.4060000000000001,0.4,0.24,2.0
1.4064,0.4,0.2,2.08
1.4068,0.4,0.24,2.08
1.4072,1.6,0.2,2.0
1.4076,0.4,0.24,2.0
1.4080000000000004,1.2000000000000002,0.24,1.92
1.4084000000000003,0.8,0.24,2.0
1.4088000000000003,0.4,0.24,2.08
1.4092000000000002,0.4,0.2,2.08
1.4096000000000002,0.4,0.24,2.08
1.4100000000000001,0.8,0.2,2.0
1.4104,0.8,0.16,2.0
1.4108,0.0,0.24,2.0
1.4112,0.0,0.24,1.92
1.4116,0.4,0.16,2.08
1.4120000000000004,0.8,0.24,2.0
1.4124000000000003,0.4,0.24,2.0
1.4128000000000003,0.0,0.2,2.0
1.4132000000000002,0.4,0.24,2.0
1.4136000000000002,0.8,0.24,2.08
1.4140000000000001,0.4,0.2,2.0
1.4144,0.0,0.2,2.0
1.4148,0.4,0.2,2.0
1.4152,0.8,0.2,2.0
1.4156,0.4,0.2,2.0
1.4160000000000004,0.0,0.24,2.0
1.4164000000000003,0.4,0.24,2.0
1.4168000000000003,0.8,0.24,2.0
1.4172000000000002,0.4,0.2,2.0
1.4176000000000002,0.4,0.24,2.08
1.4180000000000001,0.4,0.2,2.0
1.4184,0.8,0.24,2.0
1.4188,0.0,0.2,2.08
1.4192,0.0,0.2,2.0
1.4196,0.4,0.24,2.08
1.4200000000000004,1.2000000000000002,0.2,2.0
1.4204000000000003,0.8,0.2,2.08
1.4208000000000003,0.0,0.24,2.0
1.4212000000000002,0.0,0.24,2.0
1.4216000000000002,0.8,0.16,2.0
1.4220000000000002,0.8,0.24,2.0
1.4224,0.8,0.24,2.0
1.4228,0.4,0.16,2.0
1.4232,1.2000000000000002,0.24,2.08
1.4236,0.4,0.16,2.0
1.4240000000000004,0.0,0.24,2.0
1.4244000000000003,0.4,0.2,1.92
1.4248000000000003,0.0,0.2,1.92
1.4252000000000002,0.4,0.2,2.0
1.4256000000000002,0.4,0.24,1.92
1.4260000000000002,0.8,0.24,2.0
1.4264000000000001,0.4,0.28,2.08
1.4268,0.4,0.2,2.08
1.4272,0.4,0.2,2.0
1.4276,0.4,0.2,2.0
1.4280000000000004,0.4,0.2,2.08
1.4284000000000003,0.0,0.2,1.92
1.4288000000000003,0.0,0.24,2.0
1.4292000000000002,0.4,0.16,2.0
1.4296000000000002,0.4,0.24,2.0
1.4300000000000002,0.8,0.2,1.92
1.4304000000000001,1.2000000000000002,0.24,2.0
1.4308,0.0,0.2,2.0
1.4312,0.8,0.2,2.0
1.4316,0.0,0.16,2.0
1.4320000000000004,0.4,0.24,1.92
1.4324000000000003,0.0,0.2,1.92
1.4328000000000003,0.4,0.2,2.0
1.4332000000000003,0.4,0.24,2.0
1.4336000000000002,0.8,0.2,2.0
1.4340000000000002,0.4,0.24,2.0
1.4344000000000001,0.4,0.2,2.0
1.4348,0.8,0.24,2.0
1.4352,0.0,0.24,2.0
1.4356,0.8,0.16,2.0
1.436,0.4,0.16,2.08
1.4364000000000003,0.4,0.24,2.0
1.4368000000000003,0.4,0.24,2.08
1.4372000000000003,0.0,0.24,2.08
1.4376000000000002,0.4,0.24,2.08
1.4380000000000002,0.4,0.24,2.0
1.4384000000000001,0.4,0.2,2.0
1.4388,0.0,0.2,2.0
1.4392,0.4,0.2,1.92
1.4396,0.8,0.24,1.92
1.44,0.4,0.2,1.92
1.4404000000000003,0.8,0.2,2.0
1.4408000000000003,0.8,0.2,1.92
1.4412000000000003,0.0,0.24,1.92
1.4416000000000002,0.0,0.2,2.0
1.4420000000000002,0.0,0.2,2.0
1.4424000000000001,0.4,0.24,2.0
1.4428,0.8,0.2,2.0
1.4432,0.0,0.2,1.92
1.4436,0.4,0.2,2.0
1.444,0.4,0.2,1.92
1.4444000000000004,0.0,0.24,2.0
1.4448000000000003,-0.4,0.2,1.92
1.4452000000000003,0.0,0.16,1.92
1.4456000000000002,0.4,0.24,2.0
1.4460000000000002,0.4,0.2,2.0
1.4464000000000001,0.0,0.2,2.0
1.4468,0.4,0.16,1.92
1.4472,0.0,0.2,2.08
1.4476,0.4,0.24,1.92
1.448,0.4,0.24,2.08
1.4484000000000004,0.4,0.2,2.0
1.4488000000000003,0.0,0.2,2.0
1.4492000000000003,0.4,0.2,2.08
1.4496000000000002,0.0,0.2,2.0
1.4500000000000002,0.0,0.16,1.92
1.4504000000000001,0.8,0.24,2.0
1.4508,0.4,0.2,2.0
1.4512,0.0,0.2,1.92
1.4516,0.4,0.16,2.0
1.452,0.0,0.24,2.08
1.4524000000000004,0.4,0.16,2.0
1.4528000000000003,0.4,0.24,2.0
1.4532000000000003,0.4,0.24,2.0
1.4536000000000002,0.4,0.24,2.0
1.4540000000000002,0.4,0.2,2.0
1.4544000000000001,0.0,0.16,2.0
1.4548,0.0,0.2,1.92
1.4552,0.4,0.2,1.92
1.4556,0.8,0.2,1.92
1.456,0.4,0.2,2.0
1.4564000000000004,0.0,0.24,1.92
1.4568000000000003,0.4,0.24,1.92
1.4572000000000003,0.0,0.2,1.92
1.4576000000000002,0.0,0.24,1.92
1.4580000000000002,0.8,0.2,1.92
1.4584000000000001,0.0,0.2,1.92
1.4588,0.4,0.2,1.92
1.4592,0.4,0.24,1.92
1.4596,0.4,0.24,1.92
1.46,0.8,0.24,2.0
1.4604000000000004,0.8,0.2,1.92
1.4608000000000003,0.4,0.2,2.08
1.4612000000000003,0.4,0.2,1.92
1.4616000000000002,0.4,0.16,2.08
1.4620000000000002,0.0,0.2,1.92
1.4624000000000001,0.8,0.2,1.92
1.4628,0.0,0.2,2.0
1.4632,0.4,0.2,1.92
1.4636,0.8,0.2,1.92
1.464,0.8,0.24,1.92
1.4644000000000004,0.0,0.16,2.08
1.4648000000000003,0.4,0.2,2.08
1.4652000000000003,0.0,0.2,1.92
1.4656000000000002,0.4,0.16,2.0
1.4660000000000002,0.0,0.2,1.92
1.4664000000000001,0.0,0.2,1.92
1.4668,0.0,0.2,1.92
1.4672,0.4,0.2,1.92
1.4676,0.0,0.2,2.0
1.468,0.4,0.24,2.0
1.4684000000000004,0.0,0.2,1.92
1.4688000000000003,0.4,0.16,1.92
1.4692000000000003,0.8,0.16,2.0
1.4696000000000002,0.8,0.16,1.92
1.4700000000000002,0.0,0.16,2.08
1.4704000000000002,0.4,0.16,2.0
1.4708,0.0,0.2,2.0
1.4712,0.0,0.2,2.0
1.4716,0.0,0.2,1.92
1.472,0.0,0.2,1.92
1.4724000000000004,0.8,0.16,2.0
1.4728000000000003,0.8,0.16,2.08
1.4732000000000003,0.4,0.2,2.0
1.4736000000000002,0.8,0.2,1.92
1.4740000000000002,0.8,0.2,1.92
1.4744000000000002,0.8,0.16,1.92
1.4748,0.0,0.16,1.92
1.4752,0.0,0.2,2.0
1.4756,0.0,0.16,1.92
1.476,0.0,0.24,1.92
1.4764000000000004,0.0,0.2,2.0
1.4768000000000003,1.2000000000000002,0.16,1.92
1.4772000000000003,0.0,0.2,1.92
1.4776000000000002,0.0,0.2,1.92
1.4780000000000002,0.0,0.2,2.0
1.4784000000000002,0.0,0.2,1.92
1.4788000000000001,0.8,0.16,1.92
1.4792,0.0,0.2,1.92
1.4796,0.0,0.2,1.92
1.48,0.8,0.16,1.92
1.4804000000000004,0.0,0.2,2.0
1.4808000000000003,0.4,0.16,1.92
1.4812000000000003,0.4,0.16,1.92
1.4816000000000003,0.0,0.2,1.84
1.4820000000000002,0.0,0.2,1.92
1.4824000000000002,0.8,0.16,1.92
1.4828000000000001,0.0,0.16,1.92
1.4832,0.4,0.2,2.0
1.4836,0.4,0.16,2.0
1.484,0.4,0.2,1.92
1.4844000000000004,0.0,0.2,2.0
1.4848000000000003,0.4,0.16,2.0
1.4852000000000003,0.4,0.2,1.92
1.4856000000000003,0.0,0.16,1.92
1.4860000000000002,0.4,0.2,1.92
1.4864000000000002,0.8,0.2,1.84
1.4868000000000001,0.4,0.16,2.0
1.4872,0.8,0.2,2.0
1.4876,0.8,0.2,2.0
1.488,0.4,0.2,2.0
1.4884,0.8,0.2,1.92
1.4888000000000003,0.0,0.2,2.0
1.4892000000000003,0.4,0.2,1.92
1.4896000000000003,0.4,0.2,2.0
1.4900000000000002,0.4,0.2,1.92
1.4904000000000002,0.4,0.24,2.0
1.4908000000000001,0.0,0.2,1.92
1.4912,0.8,0.16,1.92
1.4916,0.4,0.16,2.0
1.492,0.0,0.2,2.0
1.4924,0.8,0.16,2.0
1.4928000000000003,0.0,0.16,1.92
1.4932000000000003,0.4,0.16,2.0
1.4936000000000003,0.0,0.16,1.92
1.4940000000000002,0.4,0.2,2.0
1.4944000000000002,0.0,0.2,1.92
1.4948000000000001,0.0,0.2,2.0
1.4952,0.4,0.2,2.08
1.4956,0.8,0.16,2.0
1.496,0.4,0.2,2.0
1.4964,0.4,0.16,1.92
1.4968000000000004,0.8,0.2,2.0
1.4972000000000003,0.8,0.24,1.92
1.4976000000000003,0.4,0.12,1.92
1.4980000000000002,0.8,0.16,2.0
1.4984000000000002,0.8,0.16,2.0
1.4988000000000001,-0.4,0.2,1.92
1.4992,0.4,0.2,2.0
1.4996,0.0,0.16,2.0
1.5,0.8,0.2,2.08
1.5004,0.4,0.2,1.84
1.5008000000000004,0.0,0.2,2.08
1.5012000000000003,0.0,0.16,1.92
1.5016000000000003,0.4,0.24,1.92
1.5020000000000002,0.0,0.16,2.08
1.5024000000000002,0.8,0.2,1.92
1.5028000000000001,0.0,0.2,2.08
1.5032,0.4,0.2,2.0
1.5036,0.4,0.16,2.0
1.504,0.4,0.24,1.92
1.5044,0.0,0.12,1.92
1.5048000000000004,0.4,0.2,2.0
1.5052000000000003,0.0,0.16,1.92
1.5056000000000003,0.4,0.2,1.92
1.5060000000000002,0.4,0.2,2.0
1.5064000000000002,1.2000000000000002,0.24,1.84
1.5068000000000001,1.2000000000000002,0.2,2.0
1.5072,0.0,0.2,1.92
1.5076,0.0,0.2,1.92
1.508,0.0,0.2,2.0
1.5084,-0.4,0.2,2.0
1.5088000000000004,0.0,0.16,2.0
1.5092000000000003,0.4,0.2,2.0
1.5096000000000003,0.4,0.2,1.92
1.5100000000000002,-0.4,0.2,2.0
1.5104000000000002,0.0,0.2,2.0
1.5108000000000001,0.4,0.2,1.92
1.5112,0.0,0.16,1.92
1.5116,0.0,0.16,1.92
1.512,0.0,0.2,1.92
1.5124,-0.4,0.16,1.92
1.5128000000000004,0.0,0.12,1.92
1.5132000000000003,0.8,0.16,2.0
1.5136000000000003,0.4,0.2,2.0
1.5140000000000002,0.0,0.16,1.92
1.5144000000000002,0.0,0.2,1.92
1.5148000000000001,0.0,0.16,1.92
1.5152,0.0,0.2,1.84
1.5156,0.8,0.2,1.92
1.516,0.4,0.16,1.92
1.5164,0.0,0.16,1.92
1.5168000000000004,0.0,0.2,1.92
1.5172000000000003,0.4,0.16,2.08
1.5176000000000003,0.0,0.16,1.92
1.5180000000000002,0.4,0.2,1.92
1.5184000000000002,0.0,0.12,2.0
1.5188000000000001,0.4,0.12,2.0
1.5192,0.0,0.16,1.92
1.5196,0.8,0.16,2.0
1.52,0.0,0.16,1.92
1.5204,0.0,0.2,2.0
1.5208000000000004,0.4,0.16,2.0
1.5212000000000003,0.0,0.16,2.0
1.5216000000000003,0.0,0.16,2.0
1.5220000000000002,0.4,0.2,1.92
1.5224000000000002,0.0,0.16,1.92
1.5228000000000002,0.0,0.16,1.84
1.5232,0.0,0.16,2.0
1.5236,0.8,0.12,1.92
1.524,0.0,0.16,1.92
1.5244,0.4,0.16,1.92
1.5248000000000004,0.0,0.16,1.92
1.5252000000000003,0.4,0.16,1.92
1.5256000000000003,0.4,0.16,2.0
1.5260000000000002,0.4,0.16,1.92
1.5264000000000002,0.4,0.16,1.92
1.5268000000000002,0.0,0.16,1.92
1.5272000000000001,0.4,0.16,1.92
1.5276,0.4,0.16,1.92
1.528,0.8,0.2,1.92
1.5284,0.4,0.12,1.92
1.5288000000000004,0.8,0.16,1.92
1.5292000000000003,0.4,0.16,2.08
1.5296000000000003,0.4,0.16,2.0
1.5300000000000002,0.4,0.16,1.92
1.5304000000000002,0.0,0.2,1.84
1.5308000000000002,0.4,0.16,1.92
1.5312000000000001,0.0,0.16,2.0
1.5316,0.0,0.2,1.92
1.532,0.4,0.2,2.0
1.5324,0.8,0.16,1.92
1.5328000000000004,0.8,0.16,2.0
1.5332000000000003,0.4,0.12,1.92
1.5336000000000003,0.4,0.12,2.0
1.5340000000000003,0.4,0.2,2.0
1.5344000000000002,0.0,0.16,1.84
1.5348000000000002,0.8,0.16,1.92
1.5352000000000001,0.4,0.12,1.92
1.5356,0.0,0.12,2.0
1.536,0.4,0.16,1.92
1.5364,0.0,0.12,1.92
1.5368000000000004,0.4,0.16,1.92
1.5372000000000003,0.0,0.2,1.92
1.5376000000000003,0.0,0.16,1.84
1.5380000000000003,0.0,0.16,2.0
1.5384000000000002,0.0,0.16,2.0
1.5388000000000002,0.0,0.16,1.92
1.5392000000000001,0.0,0.2,1.92
1.5396,0.0,0.16,2.0
1.54,0.8,0.12,1.92
1.5404,0.4,0.2,1.92
1.5408000000000004,0.4,0.24,2.0
1.5412000000000003,0.0,0.16,1.92
1.5416000000000003,0.0,0.16,2.0
1.5420000000000003,0.0,0.16,1.92
1.5424000000000002,0.4,0.12,1.92
1.5428000000000002,0.8,0.16,1.92
1.5432000000000001,0.4,0.16,2.0
1.5436,0.0,0.16,1.92
1.544,0.0,0.2,1.92
1.5444,0.0,0.16,2.0
1.5448,-0.4,0.16,2.0
1.5452000000000004,0.0,0.2,1.92
1.5456000000000003,0.4,0.12,1.92
1.5460000000000003,0.0,0.16,1.92
1.5464000000000002,0.0,0.16,1.92
1.5468000000000002,0.4,0.16,1.92
1.5472000000000001,0.0,0.16,1.92
1.5476,0.4,0.2,1.84
1.548,0.0,0.2,2.0
1.5484,0.4,0.12,1.92
1.5488,0.4,0.2,1.92
1.5492000000000004,0.4,0.16,2.0
1.5496000000000003,0.4,0.16,2.0
1.5500000000000003,0.8,0.16,1.92
1.5504000000000002,0.0,0.16,1.92
1.5508000000000002,0.4,0.16,1.92
1.5512000000000001,0.0,0.16,2.0
1.5516,0.0,0.12,1.92
1.552,0.0,0.16,2.0
1.5524,0.0,0.12,2.0
1.5528,0.4,0.16,1.84
1.5532000000000004,0.0,0.08,1.92
1.5536000000000003,0.4,0.2,1.92
1.5540000000000003,0.0,0.12,1.92
1.5544000000000002,0.4,0.16,1.92
1.5548000000000002,0.0,0.16,2.08
1.5552000000000001,0.0,0.16,1.92
1.5556,0.8,0.2,1.92
1.556,0.0,0.16,1.84
1.5564,0.4,0.16,1.92
1.5568,0.4,0.12,1.92
1.5572000000000004,0.0,0.16,1.92
1.5576000000000003,0.4,0.16,2.0
1.5580000000000003,0.0,0.16,1.92
1.5584000000000002,0.4,0.2,1.92
1.5588000000000002,0.4,0.16,1.92
1.5592000000000001,0.4,0.12,2.0
1.5596,0.0,0.16,1.84
1.56,0.0,0.16,1.92
1.5604,0.4,0.16,1.92
1.5608,0.0,0.2,2.0
1.5612000000000004,0.4,0.16,1.92
1.5616000000000003,0.4,0.16,1.84
1.5620000000000003,0.0,0.12,1.92
1.5624000000000002,0.4,0.16,1.92
1.5628000000000002,0.0,0.16,2.0
1.5632000000000001,0.4,0.16,1.92
1.5636,0.0,0.2,1.92
1.564,0.8,0.16,2.0
1.5644,0.0,0.2,1.84
1.5648,0.4,0.16,2.0
1.5652000000000004,0.8,0.16,1.92
1.5656000000000003,0.0,0.16,1.92
1.5660000000000003,0.8,0.16,1.92
1.5664000000000002,0.4,0.16,1.92
1.5668000000000002,0.0,0.16,1.92
1.5672000000000001,0.4,0.16,1.92
1.5676,0.0,0.16,1.92
1.568,0.8,0.16,1.92
1.5684,0.0,0.16,1.92
1.5688,0.8,0.16,1.92
1.5692000000000004,-0.4,0.16,1.84
1.5696000000000003,0.0,0.16,1.92
1.5700000000000003,0.0,0.16,1.84
1.5704000000000002,0.0,0.12,1.92
1.5708000000000002,0.8,0.16,2.0
1.5712000000000002,-0.4,0.12,2.0
1.5716,0.0,0.16,1.92
1.572,0.4,0.12,1.92
1.5724,0.0,0.16,1.92
1.5728,0.4,0.16,1.92
1.5732000000000004,0.4,0.16,2.0
1.5736000000000003,0.0,0.16,1.92
1.5740000000000003,-0.4,0.16,1.92
1.5744000000000002,0.4,0.16,1.84
1.5748000000000002,0.4,0.2,1.92
1.5752000000000002,0.8,0.12,1.92
1.5756000000000001,0.0,0.2,1.92
1.576,0.8,0.16,2.0
1.5764,0.4,0.16,1.84
1.5768,-0.4,0.16,1.92
1.5772000000000004,0.4,0.16,1.92
1.5776000000000003,0.8,0.16,2.0
1.5780000000000003,0.4,0.12,1.92
1.5784000000000002,0.0,0.12,1.92
1.5788000000000002,0.4,0.16,1.92
1.5792000000000002,0.0,0.16,1.92
1.5796000000000001,0.4,0.16,1.84
1.58,0.0,0.12,1.92
1.5804,0.4,0.12,1.92
1.5808,0.4,0.16,1.92
1.5812000000000004,0.0,0.12,2.0
1.5816000000000003,0.4,0.2,1.84
1.5820000000000003,0.0,0.12,2.0
1.5824000000000003,0.0,0.16,1.92
1.5828000000000002,0.0,0.16,2.0
1.5832000000000002,0.8,0.12,1.92
1.5836000000000001,0.4,0.12,1.92
1.584,0.4,0.16,1.92
1.5844,0.4,0.16,1.92
1.5848,0.0,0.12,2.0
1.5852000000000004,0.4,0.16,1.92
1.5856000000000003,0.4,0.12,2.0
1.5860000000000003,0.0,0.12,1.92
1.5864000000000003,0.0,0.16,1.92
1.5868000000000002,0.0,0.12,1.92
1.5872000000000002,0.4,0.16,1.92
1.5876000000000001,0.8,0.16,1.92
1.588,0.0,0.12,1.92
1.5884,0.4,0.16,1.92
1.5888,0.4,0.16,1.92
1.5892000000000004,0.4,0.16,1.84
1.5896000000000003,0.4,0.16,1.92
1.5900000000000003,0.0,0.16,2.0
1.5904000000000003,0.8,0.16,1.92
1.5908000000000002,0.4,0.12,1.92
1.5912000000000002,0.0,0.16,2.0
1.5916000000000001,0.0,0.16,1.92
1.592,0.4,0.2,1.92
1.5924,0.0,0.16,1.84
1.5928,0.4,0.2,1.92
1.5932000000000004,0.0,0.16,1.84
1.5936000000000003,0.8,0.12,1.92
1.5940000000000003,0.0,0.16,1.92
1.5944000000000003,0.4,0.16,1.92
1.5948000000000002,0.0,0.12,1.92
1.5952000000000002,0.8,0.16,1.84
1.5956000000000001,0.0,0.2,1.92
1.596,0.0,0.16,1.92
1.5964,0.4,0.16,1.92
1.5968,0.4,0.16,1.92
1.5972,0.4,0.16,1.92
1.5976000000000004,0.0,0.16,1.92
1.5980000000000003,-0.4,0.16,1.84
1.5984000000000003,0.4,0.2,1.92
1.5988000000000002,0.0,0.16,1.92
1.5992000000000002,0.4,0.12,1.84
1.5996000000000001,0.0,0.12,1.92
1.6,0.0,0.16,2.0
1.6004,0.4,0.16,1.92
1.6008,0.4,0.16,1.92
1.6012,0.4,0.16,1.92
1.6016000000000004,0.4,0.12,1.84
1.6020000000000003,0.8,0.16,1.92
1.6024000000000003,0.4,0.12,1.92
1.6028000000000002,0.0,0.16,2.0
1.6032000000000002,0.4,0.16,1.92
1.6036000000000001,0.4,0.12,1.84
1.604,0.4,0.2,1.92
1.6044,0.0,0.16,1.92
1.6048,0.0,0.16,1.84
1.6052,0.0,0.12,1.92
1.6056000000000004,0.8,0.16,2.0
1.6060000000000003,0.4,0.2,1.84
1.6064000000000003,0.0,0.12,1.92
1.6068000000000002,0.0,0.12,1.92
1.6072000000000002,0.0,0.16,1.92
1.6076000000000001,0.0,0.16,1.92
1.608,0.4,0.12,1.92
1.6084,0.4,0.16,1.84
1.6088,0.0,0.16,1.76
1.6092,0.8,0.16,1.92
1.6096000000000004,0.0,0.16,1.92
1.6100000000000003,0.0,0.12,1.84
1.6104000000000003,0.4,0.16,1.92
1.6108000000000002,0.4,0.12,1.92
1.6112000000000002,0.4,0.12,1.84
1.6116000000000001,0.4,0.16,1.92
1.612,0.4,0.16,1.84
1.6124,-0.4,0.12,1.92
1.6128,0.0,0.12,2.0
1.6132,0.0,0.16,1.92
1.6136000000000004,0.4,0.12,2.0
1.6140000000000003,0.0,0.12,1.92
1.6144000000000003,0.0,0.12,1.92
1.6148000000000002,0.0,0.12,1.92
1.6152000000000002,0.4,0.12,1.92
1.6156000000000001,0.4,0.16,1.92
1.616,0.0,0.12,2.0
1.6164,0.0,0.16,1.92
1.6168,-0.4,0.12,1.92
1.6172,0.0,0.12,2.0
1.6176000000000004,0.4,0.12,1.92
1.6180000000000003,0.0,0.12,1.92
1.6184000000000003,-0.4,0.16,1.84
1.6188000000000002,0.4,0.12,2.0
1.6192000000000002,0.0,0.12,1.92
1.6196000000000002,0.4,0.16,1.92
1.62,0.0,0.12,1.92
1.6204,0.8,0.16,1.92
1.6208,0.0,0.12,1.92
1.6212,0.0,0.12,1.92
1.6216000000000004,0.0,0.12,1.92
1.6220000000000003,0.0,0.16,1.92
1.6224000000000003,0.0,0.16,1.92
1.6228000000000002,0.0,0.12,2.0
1.6232000000000002,0.8,0.16,1.92
1.6236000000000002,0.0,0.16,2.0
1.624,0.4,0.12,1.92
1.6244,-0.4,0.16,1.92
1.6248,0.4,0.12,2.0
1.6252,0.0,0.12,2.0
1.6256000000000004,0.0,0.16,1.92
1.6260000000000003,0.8,0.12,1.92
1.6264000000000003,0.4,0.16,1.92
1.6268000000000002,0.8,0.12,1.84
1.6272000000000002,1.2000000000000002,0.12,1.92
1.6276000000000002,0.8,0.16,1.92
1.6280000000000001,0.0,0.16,1.92
1.6284,0.0,0.12,1.92
1.6288,0.0,0.12,1.92
1.6292,0.0,0.12,1.92
1.6296000000000004,0.4,0.08,2.0
1.6300000000000003,0.0,0.12,1.84
1.6304000000000003,0.4,0.12,1.92
1.6308000000000002,0.0,0.16,1.84
1.6312000000000002,1.2000000000000002,0.12,1.84
1.6316000000000002,0.8,0.12,2.0
1.6320000000000001,0.0,0.12,1.92
1.6324,0.0,0.12,1.92
1.6328,0.0,0.12,1.92
1.6332,0.0,0.16,1.84
1.6336000000000004,0.4,0.16,1.92
1.6340000000000003,0.0,0.16,1.92
1.6344000000000003,0.4,0.08,1.92
1.6348000000000003,0.4,0.12,1.76
1.6352000000000002,0.0,0.12,1.92
1.6356000000000002,0.4,0.16,2.0
1.6360000000000001,0.4,0.16,1.84
1.6364,0.4,0.16,1.84
1.6368,0.0,0.12,2.0
1.6372,0.8,0.12,1.92
1.6376000000000004,0.0,0.16,1.92
1.6380000000000003,-0.4,0.16,1.92
1.6384000000000003,0.4,0.12,1.92
1.6388000000000003,0.0,0.12,2.0
1.6392000000000002,0.4,0.08,1.92
1.6396000000000002,0.0,0.16,2.0
1.6400000000000001,0.0,0.16,1.84
1.6404,0.8,0.12,1.92
1.6408,-0.4,0.12,1.84
1.6412,0.8,0.16,1.92
1.6416000000000004,0.4,0.16,1.92
1.6420000000000003,0.0,0.12,1.92
1.6424000000000003,0.0,0.16,1.92
1.6428000000000003,0.0,0.08,1.92
1.6432000000000002,0.4,0.12,1.92
1.6436000000000002,0.4,0.08,1.84
1.6440000000000001,0.4,0.16,1.92
1.6444,0.8,0.16,1.92
1.6448,0.0,0.12,1.84
1.6452,0.0,0.16,1.84
1.6456000000000004,0.8,0.12,1.92
1.6460000000000004,0.0,0.08,1.92
1.6464000000000003,0.0,0.16,1.92
1.6468000000000003,-0.4,0.12,1.92
1.6472000000000002,0.0,0.16,1.92
1.6476000000000002,0.0,0.12,1.84
