Timestamp(s),Voltage(V)
1.3783999999999998e-06,0.002
1.3787999999999998e-06,0.0028
1.3791999999999999e-06,0.0016
1.3795999999999999e-06,0.002
1.38e-06,0.0024000000000000002
1.3804e-06,0.0012000000000000001
1.3808e-06,0.002
1.3811999999999996e-06,0.002
1.3815999999999996e-06,0.0016
1.3819999999999996e-06,0.0016
1.3823999999999997e-06,0.0016
1.3827999999999997e-06,0.0012000000000000001
1.3831999999999997e-06,0.0016
1.3835999999999998e-06,0.0012000000000000001
1.3839999999999998e-06,0.0012000000000000001
1.3843999999999998e-06,0.0016
1.3847999999999999e-06,0.0016
1.3851999999999999e-06,0.0016
1.3856e-06,0.0016
1.386e-06,0.0012000000000000001
1.3864e-06,0.0012000000000000001
1.3867999999999996e-06,0.0016
1.3871999999999996e-06,0.0016
1.3875999999999996e-06,0.0012000000000000001
1.3879999999999997e-06,0.0016
1.3883999999999997e-06,0.0012000000000000001
1.3887999999999997e-06,0.0012000000000000001
1.3891999999999998e-06,0.0012000000000000001
1.3895999999999998e-06,0.0012000000000000001
1.3899999999999998e-06,0.0012000000000000001
1.3903999999999999e-06,0.0016
1.3907999999999999e-06,0.0012000000000000001
1.3912e-06,0.0012000000000000001
1.3916e-06,0.0012000000000000001
1.392e-06,0.0012000000000000001
1.3923999999999996e-06,0.0012000000000000001
1.3927999999999996e-06,0.0016
1.3931999999999996e-06,0.0016
1.3935999999999997e-06,0.0016
1.3939999999999997e-06,0.0016
1.3943999999999997e-06,0.0016
1.3947999999999998e-06,0.0016
1.3951999999999998e-06,0.0016
1.3955999999999998e-06,0.0016
1.3959999999999998e-06,0.0016
1.3963999999999999e-06,0.0016
1.3968e-06,0.0016
1.3972e-06,0.0016
1.3976e-06,0.0024000000000000002
1.3979999999999996e-06,0.002
1.3983999999999996e-06,0.0016
1.3987999999999996e-06,0.0016
1.3991999999999997e-06,0.0012000000000000001
1.3995999999999997e-06,0.0016
1.3999999999999997e-06,0.0016
1.4003999999999998e-06,0.0016
1.4007999999999998e-06,0.0016
1.4011999999999998e-06,0.0012000000000000001
1.4015999999999998e-06,0.0016
1.4019999999999999e-06,0.0012000000000000001
1.4024e-06,0.0016
1.4028e-06,0.0016
1.4032e-06,0.0012000000000000001
1.4035999999999996e-06,0.0012000000000000001
1.4039999999999996e-06,0.0012000000000000001
1.4043999999999996e-06,0.002
1.4047999999999997e-06,0.0016
1.4051999999999997e-06,0.0012000000000000001
1.4055999999999997e-06,0.0016
1.4059999999999998e-06,0.0016
1.4063999999999998e-06,0.0012000000000000001
1.4067999999999998e-06,0.0016
1.4071999999999998e-06,0.0016
1.4075999999999999e-06,0.0016
1.408e-06,0.0016
1.4084e-06,0.0012000000000000001
1.4088e-06,0.0016
1.4091999999999996e-06,0.0016
1.4095999999999996e-06,0.0012000000000000001
1.4099999999999996e-06,0.0016
1.4103999999999997e-06,0.0016
1.4107999999999997e-06,0.0012000000000000001
1.4111999999999997e-06,0.0016
1.4115999999999997e-06,0.0012000000000000001
1.4119999999999998e-06,0.0016
1.4123999999999998e-06,0.0012000000000000001
1.4127999999999998e-06,0.0016
1.4131999999999999e-06,0.002
1.4136e-06,0.002
1.414e-06,0.0016
1.4144e-06,0.002
1.4147999999999996e-06,0.0016
1.4151999999999996e-06,0.0016
1.4155999999999996e-06,0.0016
1.4159999999999997e-06,0.0016
1.4163999999999997e-06,0.0016
1.4167999999999997e-06,0.0016
1.4171999999999997e-06,0.0016
1.4175999999999998e-06,0.0016
1.4179999999999998e-06,0.0012000000000000001
1.4183999999999998e-06,0.0016
1.4187999999999999e-06,0.0012000000000000001
1.4192e-06,0.002
1.4196e-06,0.0016
1.42e-06,0.0016
1.4203999999999996e-06,0.0016
1.4207999999999996e-06,0.0012000000000000001
1.4211999999999996e-06,0.0016
1.4215999999999997e-06,0.002
1.4219999999999997e-06,0.0016
1.4223999999999997e-06,0.0024000000000000002
1.4227999999999997e-06,0.002
1.4231999999999998e-06,0.0016
1.4235999999999998e-06,0.002
1.4239999999999998e-06,0.002
1.4243999999999999e-06,0.002
1.4247999999999999e-06,0.0024000000000000002
1.4252e-06,0.0016
1.4256e-06,0.002
1.426e-06,0.002
1.4263999999999996e-06,0.0024000000000000002
1.4267999999999996e-06,0.002
1.4271999999999997e-06,0.002
1.4275999999999997e-06,0.002
1.4279999999999997e-06,0.002
1.4283999999999997e-06,0.002
1.4287999999999998e-06,0.002
1.4291999999999998e-06,0.0024000000000000002
1.4295999999999998e-06,0.0024000000000000002
1.4299999999999999e-06,0.002
1.4303999999999999e-06,0.002
1.4308e-06,0.002
1.4312e-06,0.002
1.4316e-06,0.0024000000000000002
1.4319999999999996e-06,0.0024000000000000002
1.4323999999999996e-06,0.002
1.4327999999999996e-06,0.002
1.4331999999999997e-06,0.0024000000000000002
1.4335999999999997e-06,0.0024000000000000002
1.4339999999999997e-06,0.0024000000000000002
1.4343999999999998e-06,0.002
1.4347999999999998e-06,0.002
1.4351999999999998e-06,0.0024000000000000002
1.4355999999999999e-06,0.0024000000000000002
1.4359999999999999e-06,0.0024000000000000002
1.4364e-06,0.002
1.4368e-06,0.0024000000000000002
1.4372e-06,0.0024000000000000002
1.4375999999999996e-06,0.002
1.4379999999999996e-06,0.002
1.4383999999999996e-06,0.0024000000000000002
1.4387999999999997e-06,0.0024000000000000002
1.4391999999999997e-06,0.002
1.4395999999999997e-06,0.0024000000000000002
1.4399999999999998e-06,0.002
1.4403999999999998e-06,0.0024000000000000002
1.4407999999999998e-06,0.0028
1.4411999999999999e-06,0.0024000000000000002
1.4415999999999999e-06,0.0024000000000000002
1.442e-06,0.002
1.4424e-06,0.0024000000000000002
1.4428e-06,0.002
1.4431999999999996e-06,0.0024000000000000002
1.4435999999999996e-06,0.0024000000000000002
1.4439999999999996e-06,0.002
1.4443999999999997e-06,0.0024000000000000002
1.4447999999999997e-06,0.0024000000000000002
1.4451999999999997e-06,0.002
1.4455999999999998e-06,0.002
1.4459999999999998e-06,0.002
1.4463999999999998e-06,0.002
1.4467999999999999e-06,0.002
1.4471999999999999e-06,0.002
1.4476e-06,0.002
1.448e-06,0.0024000000000000002
1.4484e-06,0.0024000000000000002
1.4487999999999996e-06,0.002
1.4491999999999996e-06,0.0016
1.4495999999999996e-06,0.0016
1.4499999999999997e-06,0.0024000000000000002
1.4503999999999997e-06,0.002
1.4507999999999997e-06,0.0016
1.4511999999999998e-06,0.0016
1.4515999999999998e-06,0.002
1.4519999999999998e-06,0.0016
1.4523999999999998e-06,0.0016
1.4527999999999999e-06,0.002
1.4532e-06,0.0016
1.4536e-06,0.0016
1.454e-06,0.0016
1.4543999999999996e-06,0.0016
1.4547999999999996e-06,0.0016
1.4551999999999996e-06,0.0016
1.4555999999999997e-06,0.0016
1.4559999999999997e-06,0.002
1.4563999999999997e-06,0.0016
1.4567999999999998e-06,0.0012000000000000001
1.4571999999999998e-06,0.0012000000000000001
1.4575999999999998e-06,0.0012000000000000001
1.4579999999999998e-06,0.0016
1.4583999999999999e-06,0.0016
1.4588e-06,0.0016
1.4592e-06,0.0012000000000000001
1.4596e-06,0.0012000000000000001
1.4599999999999996e-06,0.0016
1.4603999999999996e-06,0.0012000000000000001
1.4607999999999996e-06,0.0016
1.4611999999999997e-06,0.0012000000000000001
1.4615999999999997e-06,0.0016
1.4619999999999997e-06,0.0016
1.4623999999999998e-06,0.0016
1.4627999999999998e-06,0.0016
1.4631999999999998e-06,0.0012000000000000001
1.4635999999999998e-06,0.0012000000000000001
1.4639999999999999e-06,0.0016
1.4644e-06,0.0012000000000000001
1.4648e-06,0.0016
1.4652e-06,0.0012000000000000001
1.4655999999999996e-06,0.0012000000000000001
1.4659999999999996e-06,0.0016
1.4663999999999996e-06,0.0016
1.4667999999999997e-06,0.0016
1.4671999999999997e-06,0.0016
1.4675999999999997e-06,0.0012000000000000001
1.4679999999999998e-06,0.002
1.4683999999999998e-06,0.0016
1.4687999999999998e-06,0.0016
1.4691999999999998e-06,0.0016
1.4695999999999999e-06,0.0012000000000000001
1.47e-06,0.0012000000000000001
1.4704e-06,0.0012000000000000001
1.4708e-06,0.0016
1.4711999999999996e-06,0.0016
1.4715999999999996e-06,0.0016
1.4719999999999996e-06,0.0016
1.4723999999999997e-06,0.0016
1.4727999999999997e-06,0.0016
1.4731999999999997e-06,0.0012000000000000001
1.4735999999999997e-06,0.002
1.4739999999999998e-06,0.0008
1.4743999999999998e-06,0.0012000000000000001
1.4747999999999998e-06,0.0012000000000000001
1.4751999999999999e-06,0.0016
1.4756e-06,0.0016
1.476e-06,0.0012000000000000001
1.4764e-06,0.0012000000000000001
1.4767999999999996e-06,0.0016
1.4771999999999996e-06,0.0012000000000000001
1.4775999999999996e-06,0.0008
1.4779999999999997e-06,0.0012000000000000001
1.4783999999999997e-06,0.0016
1.4787999999999997e-06,0.0016
1.4791999999999997e-06,0.0012000000000000001
1.4795999999999998e-06,0.0016
1.4799999999999998e-06,0.0016
1.4803999999999998e-06,0.0012000000000000001
1.4807999999999999e-06,0.002
1.4812e-06,0.0016
1.4816e-06,0.0012000000000000001
1.482e-06,0.0012000000000000001
1.4823999999999996e-06,0.0012000000000000001
1.4827999999999996e-06,0.0016
1.4831999999999996e-06,0.0008
1.4835999999999997e-06,0.0016
1.4839999999999997e-06,0.0016
1.4843999999999997e-06,0.002
1.4847999999999997e-06,0.002
1.4851999999999998e-06,0.0016
1.4855999999999998e-06,0.0016
1.4859999999999998e-06,0.002
1.4863999999999999e-06,0.002
1.4867999999999999e-06,0.0012000000000000001
1.4872e-06,0.0016
1.4876e-06,0.0012000000000000001
1.4879999999999996e-06,0.002
1.4883999999999996e-06,0.0012000000000000001
1.4887999999999996e-06,0.0012000000000000001
1.4891999999999997e-06,0.0016
1.4895999999999997e-06,0.002
1.4899999999999997e-06,0.0012000000000000001
1.4903999999999997e-06,0.0012000000000000001
1.4907999999999998e-06,0.0012000000000000001
1.4911999999999998e-06,0.0012000000000000001
1.4915999999999998e-06,0.0012000000000000001
1.4919999999999999e-06,0.0016
1.4923999999999999e-06,0.0008
1.4928e-06,0.0008
1.4932e-06,0.0012000000000000001
1.4935999999999996e-06,0.0012000000000000001
1.4939999999999996e-06,0.0008
1.4943999999999996e-06,0.0012000000000000001
1.4947999999999996e-06,0.0012000000000000001
1.4951999999999997e-06,0.0008
1.4955999999999997e-06,0.0012000000000000001
1.4959999999999997e-06,0.0008
1.4963999999999998e-06,0.0012000000000000001
1.4967999999999998e-06,0.0008
1.4971999999999998e-06,0.0008
1.4975999999999999e-06,0.0008
1.4979999999999999e-06,0.0012000000000000001
1.4984e-06,0.0012000000000000001
1.4988e-06,0.0012000000000000001
1.4991999999999996e-06,0.0008
1.4995999999999996e-06,0.0008
1.4999999999999996e-06,0.0012000000000000001
1.5003999999999996e-06,0.0012000000000000001
1.5007999999999997e-06,0.0008
1.5011999999999997e-06,0.0008
1.5015999999999997e-06,0.0008
1.5019999999999998e-06,0.0008
1.5023999999999998e-06,0.0008
1.5027999999999998e-06,0.0012000000000000001
1.5031999999999999e-06,0.0008
1.5035999999999999e-06,0.0012000000000000001
1.504e-06,0.0008
1.5044e-06,0.0008
1.5048e-06,0.0012000000000000001
1.5051999999999996e-06,0.0012000000000000001
1.5055999999999996e-06,0.0012000000000000001
1.5059999999999996e-06,0.0008
1.5063999999999997e-06,0.0008
1.5067999999999997e-06,0.0012000000000000001
1.5071999999999997e-06,0.0012000000000000001
1.5075999999999998e-06,0.0012000000000000001
1.5079999999999998e-06,0.0012000000000000001
1.5083999999999998e-06,0.0012000000000000001
1.5087999999999999e-06,0.0012000000000000001
1.5091999999999999e-06,0.0012000000000000001
1.5096e-06,0.0008
1.51e-06,0.0008
1.5104e-06,0.0012000000000000001
1.5107999999999996e-06,0.0008
1.5111999999999996e-06,0.0012000000000000001
1.5115999999999996e-06,0.0016
1.5119999999999997e-06,0.0012000000000000001
1.5123999999999997e-06,0.0012000000000000001
1.5127999999999997e-06,0.0012000000000000001
1.5131999999999998e-06,0.0012000000000000001
1.5135999999999998e-06,0.0012000000000000001
1.5139999999999998e-06,0.0012000000000000001
1.5143999999999998e-06,0.0016
1.5147999999999999e-06,0.0016
1.5152e-06,0.0012000000000000001
1.5156e-06,0.0016
1.516e-06,0.0016
1.5163999999999996e-06,0.002
1.5167999999999996e-06,0.002
1.5171999999999996e-06,0.002
1.5175999999999997e-06,0.002
1.5179999999999997e-06,0.0024000000000000002
1.5183999999999997e-06,0.0024000000000000002
1.5187999999999998e-06,0.002
1.5191999999999998e-06,0.0024000000000000002
1.5195999999999998e-06,0.0024000000000000002
1.5199999999999998e-06,0.002
1.5203999999999999e-06,0.0024000000000000002
1.5208e-06,0.0024000000000000002
1.5212e-06,0.002
1.5216e-06,0.0028
1.5219999999999996e-06,0.0016
1.5223999999999996e-06,0.002
1.5227999999999996e-06,0.0024000000000000002
1.5231999999999997e-06,0.0024000000000000002
1.5235999999999997e-06,0.0024000000000000002
1.5239999999999997e-06,0.002
1.5243999999999998e-06,0.002
1.5247999999999998e-06,0.002
1.5251999999999998e-06,0.002
1.5255999999999998e-06,0.0016
1.5259999999999999e-06,0.002
1.5264e-06,0.002
1.5268e-06,0.0016
1.5272e-06,0.0016
1.5275999999999996e-06,0.0012000000000000001
1.5279999999999996e-06,0.002
1.5283999999999996e-06,0.0016
1.5287999999999997e-06,0.0012000000000000001
1.5291999999999997e-06,0.0016
1.5295999999999997e-06,0.0016
1.5299999999999998e-06,0.0012000000000000001
1.5303999999999998e-06,0.0016
1.5307999999999998e-06,0.0012000000000000001
1.5311999999999998e-06,0.0008
1.5315999999999999e-06,0.0008
1.532e-06,0.0012000000000000001
1.5324e-06,0.0008
1.5328e-06,0.0012000000000000001
1.5331999999999996e-06,0.0012000000000000001
1.5335999999999996e-06,0.0008
1.5339999999999996e-06,0.0012000000000000001
1.5343999999999997e-06,0.0008
1.5347999999999997e-06,0.0008
1.5351999999999997e-06,0.0008
1.5355999999999997e-06,0.0008
1.5359999999999998e-06,0.0008
1.5363999999999998e-06,0.0008
1.5367999999999998e-06,0.0008
1.5371999999999999e-06,0.0012000000000000001
1.5376e-06,0.0008
1.538e-06,0.0008
1.5384e-06,0.0004
1.5387999999999996e-06,0.0008
1.5391999999999996e-06,0.0008
1.5395999999999996e-06,0.0008
1.5399999999999997e-06,0.0004
1.5403999999999997e-06,0.0008
1.5407999999999997e-06,0.0
1.5411999999999997e-06,0.0008
1.5415999999999998e-06,0.0004
1.5419999999999998e-06,0.0008
1.5423999999999998e-06,0.0004
1.5427999999999999e-06,0.0004
1.5432e-06,0.0004
1.5436e-06,0.0004
1.544e-06,0.0008
1.5443999999999996e-06,0.0004
1.5447999999999996e-06,0.0008
1.5451999999999996e-06,0.0004
1.5455999999999997e-06,0.0008
1.5459999999999997e-06,0.0008
1.5463999999999997e-06,0.0004
1.5467999999999997e-06,0.0004
1.5471999999999998e-06,0.0008
1.5475999999999998e-06,0.0
1.5479999999999998e-06,0.0
1.5483999999999999e-06,0.0004
1.5487999999999999e-06,0.0004
1.5492e-06,0.0
1.5496e-06,0.0004
1.5499999999999996e-06,0.0004
1.5503999999999996e-06,0.0004
1.5507999999999996e-06,0.0
1.5511999999999996e-06,0.0
1.5515999999999997e-06,0.0
1.5519999999999997e-06,0.0
1.5523999999999997e-06,0.0004
1.5527999999999998e-06,0.0
1.5531999999999998e-06,0.0
1.5535999999999998e-06,0.0004
1.5539999999999999e-06,0.0
1.5543999999999999e-06,0.0
1.5548e-06,0.0
1.5552e-06,0.0
1.5555999999999996e-06,0.0
1.5559999999999996e-06,0.0
1.5563999999999996e-06,0.0
1.5567999999999996e-06,0.0
1.5571999999999997e-06,0.0
1.5575999999999997e-06,0.0
1.5579999999999997e-06,0.0
1.5583999999999998e-06,-0.0004
1.5587999999999998e-06,0.0
1.5591999999999998e-06,-0.0004
1.5595999999999999e-06,0.0
1.5599999999999999e-06,-0.0004
1.5604e-06,-0.0004
1.5608e-06,0.0
1.5611999999999996e-06,-0.0008
1.5615999999999996e-06,0.0
1.5619999999999996e-06,-0.0004
1.5623999999999996e-06,-0.0004
1.5627999999999997e-06,-0.0008
1.5631999999999997e-06,-0.0004
1.5635999999999997e-06,-0.0004
1.5639999999999998e-06,-0.0004
1.5643999999999998e-06,-0.0004
1.5647999999999998e-06,-0.0004
1.5651999999999999e-06,-0.0004
1.5655999999999999e-06,-0.0008
1.566e-06,-0.0004
1.5664e-06,-0.0004
1.5667999999999996e-06,-0.0008
1.5671999999999996e-06,-0.0004
1.5675999999999996e-06,-0.0008
1.5679999999999996e-06,-0.0004
1.5683999999999997e-06,-0.0012000000000000001
1.5687999999999997e-06,-0.0004
1.5691999999999997e-06,-0.0008
1.5695999999999998e-06,-0.0008
1.5699999999999998e-06,-0.0008
1.5703999999999998e-06,-0.0008
1.5707999999999999e-06,-0.0008
1.5711999999999999e-06,-0.0004
1.5716e-06,-0.0008
1.572e-06,-0.0004
1.5723999999999995e-06,-0.0004
1.5727999999999996e-06,-0.0004
1.5731999999999996e-06,-0.0004
1.5735999999999996e-06,-0.0004
1.5739999999999997e-06,-0.0004
1.5743999999999997e-06,0.0
1.5747999999999997e-06,-0.0004
1.5751999999999998e-06,-0.0004
1.5755999999999998e-06,-0.0004
1.5759999999999998e-06,-0.0008
1.5763999999999998e-06,0.0
1.5767999999999999e-06,0.0
1.5772e-06,-0.0004
1.5776e-06,-0.0004
1.578e-06,-0.0004
1.5783999999999996e-06,-0.0004
1.5787999999999996e-06,0.0
1.5791999999999996e-06,-0.0004
1.5795999999999997e-06,0.0
1.5799999999999997e-06,0.0
1.5803999999999997e-06,-0.0004
1.5807999999999998e-06,0.0
1.5811999999999998e-06,-0.0004
1.5815999999999998e-06,0.0
1.5819999999999998e-06,-0.0004
1.5823999999999999e-06,0.0
1.5828e-06,0.0004
1.5832e-06,0.0004
1.5836e-06,0.0
1.5839999999999996e-06,0.0
1.5843999999999996e-06,0.0
1.5847999999999996e-06,0.0
1.5851999999999997e-06,0.0
1.5855999999999997e-06,0.0004
1.5859999999999997e-06,0.0004
1.5863999999999998e-06,0.0008
1.5867999999999998e-06,0.0008
1.5871999999999998e-06,0.0004
1.5875999999999998e-06,0.0
1.5879999999999999e-06,0.0008
1.5884e-06,0.0008
1.5888e-06,0.0008
1.5892e-06,0.0012000000000000001
1.5895999999999996e-06,0.0008
1.5899999999999996e-06,0.0008
1.5903999999999996e-06,0.0008
1.5907999999999997e-06,0.0008
1.5911999999999997e-06,0.0008
1.5915999999999997e-06,0.0008
1.5919999999999998e-06,0.0008
1.5923999999999998e-06,0.0008
1.5927999999999998e-06,0.0012000000000000001
1.5931999999999998e-06,0.0012000000000000001
1.5935999999999999e-06,0.0012000000000000001
1.594e-06,0.0008
1.5944e-06,0.0016
1.5948e-06,0.0012000000000000001
1.5951999999999996e-06,0.0004
1.5955999999999996e-06,0.0008
1.5959999999999996e-06,0.0004
1.5963999999999997e-06,0.0008
1.5967999999999997e-06,0.0008
1.5971999999999997e-06,0.0008
1.5975999999999997e-06,0.0008
1.5979999999999998e-06,0.0004
1.5983999999999998e-06,0.0008
1.5987999999999998e-06,0.0008
1.5991999999999999e-06,0.0008
1.5996e-06,0.0004
1.6e-06,0.0008
1.6004e-06,0.0004
1.6007999999999996e-06,0.0
1.6011999999999996e-06,0.0004
1.6015999999999996e-06,0.0004
1.6019999999999997e-06,0.0004
1.6023999999999997e-06,0.0
1.6027999999999997e-06,0.0008
1.6031999999999997e-06,0.0004
1.6035999999999998e-06,0.0
1.6039999999999998e-06,0.0
1.6043999999999998e-06,0.0008
1.6047999999999999e-06,0.0008
1.6052e-06,0.0
1.6056e-06,0.0
1.606e-06,0.0
1.6063999999999996e-06,0.0
1.6067999999999996e-06,-0.0004
1.6071999999999996e-06,0.0004
1.6075999999999997e-06,0.0
1.6079999999999997e-06,0.0
1.6083999999999997e-06,0.0004
1.6087999999999997e-06,0.0
1.6091999999999998e-06,0.0
1.6095999999999998e-06,0.0
1.6099999999999998e-06,0.0
1.6103999999999999e-06,0.0004
1.6107999999999999e-06,0.0004
1.6112e-06,0.0
1.6116e-06,0.0
1.6119999999999996e-06,0.0
1.6123999999999996e-06,0.0004
1.6127999999999996e-06,0.0004
1.6131999999999996e-06,0.0004
1.6135999999999997e-06,0.0
1.6139999999999997e-06,0.0004
1.6143999999999997e-06,0.0004
1.6147999999999998e-06,0.0
1.6151999999999998e-06,0.0004
1.6155999999999998e-06,0.0004
1.6159999999999999e-06,0.0
1.6163999999999999e-06,0.0
1.6168e-06,0.0004
1.6172e-06,0.0004
1.6175999999999996e-06,0.0
1.6179999999999996e-06,0.0
1.6183999999999996e-06,0.0004
1.6187999999999996e-06,0.0
1.6191999999999997e-06,0.0004
1.6195999999999997e-06,0.0004
1.6199999999999997e-06,0.0008
1.6203999999999998e-06,0.0012000000000000001
1.6207999999999998e-06,0.0008
1.6211999999999998e-06,0.0008
1.6215999999999999e-06,0.0008
1.6219999999999999e-06,0.0008
1.6224e-06,0.0004
1.6228e-06,0.0008
1.6231999999999996e-06,0.0004
1.6235999999999996e-06,0.0008
1.6239999999999996e-06,0.0004
1.6243999999999996e-06,0.0004
1.6247999999999997e-06,0.0004
1.6251999999999997e-06,0.0004
1.6255999999999997e-06,0.0008
1.6259999999999998e-06,0.0008
1.6263999999999998e-06,0.0004
1.6267999999999998e-06,0.0008
1.6271999999999999e-06,0.0004
1.6275999999999999e-06,0.0004
1.628e-06,0.0004
