Timestamp(s),Voltage(V)
6.818e-06,0.0068000000000000005
6.820000000000001e-06,0.006
6.822000000000002e-06,0.0056
6.823999999999999e-06,0.006
6.826e-06,0.006
6.828000000000001e-06,0.0064
6.829999999999999e-06,0.0064
6.832e-06,0.0064
6.834000000000001e-06,0.0068000000000000005
6.835999999999999e-06,0.0064
6.838e-06,0.0064
6.840000000000001e-06,0.0064
6.842000000000002e-06,0.0064
6.843999999999999e-06,0.0064
6.846e-06,0.006
6.848000000000001e-06,0.0064
6.849999999999999e-06,0.0064
6.852e-06,0.006
6.854000000000001e-06,0.006
6.856000000000002e-06,0.0064
6.857999999999999e-06,0.006
6.86e-06,0.006
6.862000000000001e-06,0.006
6.863999999999999e-06,0.005200000000000001
6.866e-06,0.006
6.868000000000001e-06,0.0056
6.869999999999999e-06,0.006
6.872e-06,0.006
6.874000000000001e-06,0.006
6.876000000000002e-06,0.006
6.877999999999999e-06,0.006
6.88e-06,0.0056
6.882000000000001e-06,0.006
6.883999999999999e-06,0.006
6.886e-06,0.006
6.888000000000001e-06,0.006
6.890000000000002e-06,0.006
6.891999999999999e-06,0.006
6.894e-06,0.006
6.896000000000001e-06,0.0064
6.897999999999999e-06,0.006
6.9e-06,0.006
6.902000000000001e-06,0.0064
6.903999999999999e-06,0.0064
6.906e-06,0.0064
6.908000000000001e-06,0.006
6.910000000000002e-06,0.0064
6.911999999999999e-06,0.006
6.914e-06,0.0064
6.916000000000001e-06,0.006
6.917999999999999e-06,0.006
6.92e-06,0.0056
6.922000000000001e-06,0.006
6.924000000000002e-06,0.0056
6.925999999999999e-06,0.0056
6.928e-06,0.006
6.930000000000001e-06,0.006
6.931999999999999e-06,0.006
6.934e-06,0.006
6.936000000000001e-06,0.0056
6.937999999999999e-06,0.006
6.94e-06,0.0056
6.942000000000001e-06,0.006
6.944000000000002e-06,0.006
6.945999999999999e-06,0.0056
6.948e-06,0.006
6.950000000000001e-06,0.006
6.951999999999999e-06,0.006
6.954e-06,0.006
6.956000000000001e-06,0.0056
6.958000000000002e-06,0.006
6.9599999999999994e-06,0.006
6.9620000000000004e-06,0.006
6.9640000000000014e-06,0.0056
6.965999999999999e-06,0.006
6.968e-06,0.0056
6.970000000000001e-06,0.006
6.971999999999999e-06,0.0064
6.974e-06,0.0056
6.976000000000001e-06,0.0056
6.978000000000002e-06,0.006
6.979999999999999e-06,0.006
6.982e-06,0.006
6.984000000000001e-06,0.006
6.985999999999999e-06,0.006
6.988e-06,0.0056
6.990000000000001e-06,0.0056
6.992000000000002e-06,0.006
6.9939999999999994e-06,0.006
6.9960000000000004e-06,0.006
6.9980000000000014e-06,0.0056
6.999999999999999e-06,0.005200000000000001
7.002e-06,0.006
7.004000000000001e-06,0.0056
7.005999999999999e-06,0.0056
7.008e-06,0.0056
7.010000000000001e-06,0.0056
7.012000000000002e-06,0.0056
7.013999999999999e-06,0.0056
7.016e-06,0.006
7.018000000000001e-06,0.0056
7.019999999999999e-06,0.0056
7.022e-06,0.006
7.024000000000001e-06,0.0056
7.026000000000002e-06,0.0056
7.0279999999999995e-06,0.0056
7.0300000000000005e-06,0.0056
7.0320000000000015e-06,0.0056
7.033999999999999e-06,0.0056
7.036e-06,0.006
7.038000000000001e-06,0.006
7.039999999999999e-06,0.006
7.042e-06,0.006
7.044000000000001e-06,0.006
7.046000000000002e-06,0.0064
7.047999999999999e-06,0.0064
7.05e-06,0.006
7.052000000000001e-06,0.006
7.053999999999999e-06,0.0056
7.056e-06,0.005200000000000001
7.058000000000001e-06,0.005200000000000001
7.060000000000002e-06,0.0048000000000000004
7.0619999999999995e-06,0.005200000000000001
7.0640000000000005e-06,0.0048000000000000004
7.0660000000000015e-06,0.005200000000000001
7.067999999999999e-06,0.0048000000000000004
7.07e-06,0.0056
7.072000000000001e-06,0.0048000000000000004
7.073999999999999e-06,0.0048000000000000004
7.076e-06,0.005200000000000001
7.078000000000001e-06,0.005200000000000001
7.080000000000002e-06,0.0048000000000000004
7.081999999999999e-06,0.0048000000000000004
7.084e-06,0.005200000000000001
7.086000000000001e-06,0.005200000000000001
7.087999999999999e-06,0.0044
7.09e-06,0.005200000000000001
7.092000000000001e-06,0.005200000000000001
7.094000000000002e-06,0.005200000000000001
7.0959999999999995e-06,0.005200000000000001
7.0980000000000005e-06,0.0056
7.1000000000000015e-06,0.006
7.101999999999999e-06,0.0056
7.104e-06,0.006
7.106000000000001e-06,0.006
7.107999999999999e-06,0.006
7.11e-06,0.0056
7.112000000000001e-06,0.006
7.114000000000002e-06,0.0056
7.115999999999999e-06,0.0056
7.118e-06,0.0056
7.120000000000001e-06,0.005200000000000001
7.121999999999999e-06,0.0044
7.124e-06,0.0048000000000000004
7.126000000000001e-06,0.0048000000000000004
7.128000000000002e-06,0.0048000000000000004
7.1299999999999995e-06,0.0048000000000000004
7.1320000000000005e-06,0.0048000000000000004
7.1340000000000015e-06,0.0048000000000000004
7.135999999999999e-06,0.0048000000000000004
7.138e-06,0.0048000000000000004
7.140000000000001e-06,0.005200000000000001
7.141999999999999e-06,0.005200000000000001
7.144e-06,0.0056
7.146000000000001e-06,0.0056
7.148000000000002e-06,0.006
7.149999999999999e-06,0.006
7.152e-06,0.0056
7.154000000000001e-06,0.0056
7.155999999999999e-06,0.005200000000000001
7.158e-06,0.005200000000000001
7.160000000000001e-06,0.0056
7.162000000000002e-06,0.005200000000000001
7.1639999999999995e-06,0.005200000000000001
7.1660000000000005e-06,0.0056
7.1680000000000015e-06,0.0056
7.169999999999999e-06,0.005200000000000001
7.172e-06,0.0056
7.174000000000001e-06,0.005200000000000001
7.175999999999999e-06,0.005200000000000001
7.178e-06,0.005200000000000001
7.180000000000001e-06,0.005200000000000001
7.182000000000002e-06,0.005200000000000001
7.183999999999999e-06,0.0048000000000000004
7.186e-06,0.005200000000000001
7.188000000000001e-06,0.0044
7.189999999999999e-06,0.0044
7.192e-06,0.0048000000000000004
7.194000000000001e-06,0.0048000000000000004
7.196000000000002e-06,0.0044
7.1979999999999995e-06,0.0044
7.2000000000000005e-06,0.0048000000000000004
7.2020000000000015e-06,0.0044
7.203999999999999e-06,0.0048000000000000004
7.206e-06,0.0048000000000000004
7.208000000000001e-06,0.004
7.209999999999999e-06,0.0048000000000000004
7.212e-06,0.005200000000000001
7.214000000000001e-06,0.0048000000000000004
7.216000000000002e-06,0.0048000000000000004
7.217999999999999e-06,0.0044
7.22e-06,0.0044
7.222000000000001e-06,0.0044
7.223999999999999e-06,0.0044
7.226e-06,0.0048000000000000004
7.228000000000001e-06,0.0044
7.230000000000002e-06,0.0044
7.2319999999999995e-06,0.0048000000000000004
7.2340000000000005e-06,0.0044
7.2360000000000015e-06,0.004
7.237999999999999e-06,0.004
7.24e-06,0.0044
7.242000000000001e-06,0.0044
7.243999999999999e-06,0.004
7.246e-06,0.004
7.248000000000001e-06,0.004
7.250000000000002e-06,0.0032
7.251999999999999e-06,0.004
7.254e-06,0.0036000000000000003
7.256000000000001e-06,0.0032
7.257999999999999e-06,0.004
7.26e-06,0.004
7.262000000000001e-06,0.0044
7.264000000000002e-06,0.004
7.2659999999999996e-06,0.0044
7.2680000000000005e-06,0.004
7.2700000000000015e-06,0.0036000000000000003
7.271999999999999e-06,0.004
7.274e-06,0.004
7.276000000000001e-06,0.0036000000000000003
7.277999999999999e-06,0.0032
7.28e-06,0.0036000000000000003
7.282000000000001e-06,0.0036000000000000003
7.284000000000002e-06,0.0036000000000000003
7.285999999999999e-06,0.0036000000000000003
7.288e-06,0.0036000000000000003
7.290000000000001e-06,0.004
7.291999999999999e-06,0.0036000000000000003
7.294e-06,0.0036000000000000003
7.296000000000001e-06,0.004
7.2979999999999986e-06,0.0036000000000000003
7.2999999999999996e-06,0.004
7.3020000000000006e-06,0.004
7.3040000000000016e-06,0.0044
7.305999999999999e-06,0.004
7.308e-06,0.0036000000000000003
7.310000000000001e-06,0.0036000000000000003
7.311999999999999e-06,0.0036000000000000003
7.314e-06,0.0036000000000000003
7.316000000000001e-06,0.0036000000000000003
7.318000000000002e-06,0.0032
7.319999999999999e-06,0.0032
7.322e-06,0.0036000000000000003
7.324000000000001e-06,0.0036000000000000003
7.325999999999999e-06,0.0032
7.328e-06,0.0032
7.330000000000001e-06,0.004
7.331999999999999e-06,0.0032
7.334e-06,0.0036000000000000003
7.3360000000000006e-06,0.0036000000000000003
7.3380000000000016e-06,0.0036000000000000003
7.339999999999999e-06,0.0032
7.342e-06,0.0032
7.344000000000001e-06,0.0032
7.345999999999999e-06,0.0036000000000000003
7.348e-06,0.0036000000000000003
7.350000000000001e-06,0.0032
7.352000000000002e-06,0.0032
7.353999999999999e-06,0.0028
7.356e-06,0.0028
7.358000000000001e-06,0.0028
7.359999999999999e-06,0.0032
7.362e-06,0.0028
7.364000000000001e-06,0.0032
7.365999999999999e-06,0.0032
7.368e-06,0.0032
7.370000000000001e-06,0.0028
7.372000000000002e-06,0.0028
7.373999999999999e-06,0.0028
7.376e-06,0.0028
7.378000000000001e-06,0.0028
7.379999999999999e-06,0.0028
7.382e-06,0.0028
7.384000000000001e-06,0.0028
7.386000000000002e-06,0.0024000000000000002
7.387999999999999e-06,0.0028
7.39e-06,0.0024000000000000002
7.392000000000001e-06,0.0024000000000000002
7.393999999999999e-06,0.0024000000000000002
7.396e-06,0.002
7.398000000000001e-06,0.0024000000000000002
7.399999999999999e-06,0.002
7.402e-06,0.002
7.404000000000001e-06,0.002
7.406000000000002e-06,0.002
7.407999999999999e-06,0.002
7.41e-06,0.002
7.412000000000001e-06,0.0016
7.413999999999999e-06,0.0016
7.416e-06,0.0024000000000000002
7.418000000000001e-06,0.002
7.420000000000002e-06,0.002
7.421999999999999e-06,0.002
7.424e-06,0.0024000000000000002
7.426000000000001e-06,0.002
7.427999999999999e-06,0.0024000000000000002
7.43e-06,0.0028
7.432000000000001e-06,0.0028
7.433999999999999e-06,0.0028
7.436e-06,0.0024000000000000002
7.438000000000001e-06,0.0028
7.440000000000002e-06,0.0024000000000000002
7.441999999999999e-06,0.0016
7.444e-06,0.0016
7.446000000000001e-06,0.0016
7.447999999999999e-06,0.0012000000000000001
7.45e-06,0.0008
7.452000000000001e-06,0.0008
7.454000000000002e-06,0.0004
7.4559999999999994e-06,0.0008
7.458e-06,0.0004
7.460000000000001e-06,0.0004
7.461999999999999e-06,0.0008
7.464e-06,0.0004
7.466000000000001e-06,0.0004
7.467999999999999e-06,0.0
7.47e-06,0.0
7.472000000000001e-06,0.0
7.474000000000002e-06,-0.0004
7.475999999999999e-06,-0.0004
7.478e-06,-0.0004
7.480000000000001e-06,-0.0004
7.481999999999999e-06,-0.0004
7.484e-06,-0.0004
7.486000000000001e-06,-0.0004
7.488000000000002e-06,-0.0004
7.4899999999999994e-06,-0.0004
7.4920000000000004e-06,-0.0004
7.4940000000000014e-06,0.0
7.495999999999999e-06,-0.0004
7.498e-06,-0.0004
7.500000000000001e-06,-0.0008
7.501999999999999e-06,-0.0008
7.504e-06,-0.0012000000000000001
7.506000000000001e-06,-0.0012000000000000001
7.508000000000002e-06,-0.002
7.509999999999999e-06,-0.0024000000000000002
7.512e-06,-0.0024000000000000002
7.514000000000001e-06,-0.0024000000000000002
7.515999999999999e-06,-0.0028
7.518e-06,-0.0024000000000000002
7.520000000000001e-06,-0.0024000000000000002
7.522000000000002e-06,-0.002
7.5239999999999995e-06,-0.002
7.5260000000000004e-06,-0.0024000000000000002
7.5280000000000014e-06,-0.002
7.529999999999999e-06,-0.002
7.532e-06,-0.0016
7.534000000000001e-06,-0.0012000000000000001
7.535999999999999e-06,-0.0016
7.538e-06,-0.0016
7.540000000000001e-06,-0.0012000000000000001
7.542000000000002e-06,-0.0016
7.543999999999999e-06,-0.0012000000000000001
7.546e-06,-0.0012000000000000001
7.548000000000001e-06,-0.0012000000000000001
7.549999999999999e-06,-0.0012000000000000001
7.552e-06,-0.0016
7.554000000000001e-06,-0.0016
7.556000000000002e-06,-0.0012000000000000001
7.5579999999999995e-06,-0.0016
7.5600000000000005e-06,-0.0016
7.5620000000000015e-06,-0.0024000000000000002
7.563999999999999e-06,-0.002
7.566e-06,-0.002
7.568000000000001e-06,-0.0016
7.569999999999999e-06,-0.0016
7.572e-06,-0.002
7.574000000000001e-06,-0.002
7.576000000000002e-06,-0.0016
7.577999999999999e-06,-0.0012000000000000001
7.58e-06,-0.0016
7.582000000000001e-06,-0.002
7.583999999999999e-06,-0.0012000000000000001
7.586e-06,-0.0016
7.588000000000001e-06,-0.0016
7.590000000000002e-06,-0.002
7.5919999999999995e-06,-0.0016
7.5940000000000005e-06,-0.002
7.5960000000000015e-06,-0.002
7.597999999999999e-06,-0.0016
7.6e-06,-0.0024000000000000002
7.602000000000001e-06,-0.002
7.603999999999999e-06,-0.0024000000000000002
7.606e-06,-0.0024000000000000002
7.608000000000001e-06,-0.0024000000000000002
7.610000000000002e-06,-0.0024000000000000002
7.611999999999999e-06,-0.002
7.614e-06,-0.002
7.616000000000001e-06,-0.0024000000000000002
7.617999999999999e-06,-0.0024000000000000002
7.62e-06,-0.0024000000000000002
7.622000000000001e-06,-0.0028
7.624000000000002e-06,-0.0024000000000000002
7.6259999999999995e-06,-0.002
7.6280000000000005e-06,-0.0024000000000000002
7.630000000000001e-06,-0.0028
7.631999999999999e-06,-0.0024000000000000002
7.634e-06,-0.0028
7.636000000000001e-06,-0.002
7.637999999999999e-06,-0.0024000000000000002
7.64e-06,-0.0024000000000000002
7.642e-06,-0.0024000000000000002
7.644000000000002e-06,-0.0024000000000000002
7.646e-06,-0.0028
7.648e-06,-0.0028
7.650000000000001e-06,-0.0032
7.651999999999999e-06,-0.0028
7.654e-06,-0.0024000000000000002
7.656000000000001e-06,-0.0028
7.658000000000002e-06,-0.0028
7.66e-06,-0.0032
7.662e-06,-0.0028
7.664000000000001e-06,-0.0028
7.665999999999999e-06,-0.0032
7.668e-06,-0.002
7.670000000000001e-06,-0.002
7.671999999999999e-06,-0.0024000000000000002
7.674e-06,-0.0024000000000000002
7.676e-06,-0.0028
7.678000000000002e-06,-0.002
7.68e-06,-0.002
7.682e-06,-0.002
7.684000000000001e-06,-0.0016
7.685999999999999e-06,-0.002
7.688e-06,-0.0024000000000000002
7.690000000000001e-06,-0.0024000000000000002
7.692000000000002e-06,-0.0024000000000000002
7.694e-06,-0.0024000000000000002
7.696e-06,-0.0024000000000000002
7.698000000000002e-06,-0.002
7.699999999999999e-06,-0.0024000000000000002
7.702e-06,-0.0028
7.704000000000001e-06,-0.0032
7.705999999999999e-06,-0.0032
7.708e-06,-0.0032
7.71e-06,-0.0032
7.712000000000002e-06,-0.0036000000000000003
7.714e-06,-0.0032
7.716e-06,-0.0032
7.718000000000001e-06,-0.0036000000000000003
7.719999999999999e-06,-0.0036000000000000003
7.722e-06,-0.0028
7.724000000000001e-06,-0.0032
7.726000000000002e-06,-0.0032
7.728e-06,-0.0028
7.73e-06,-0.0028
7.732000000000002e-06,-0.0024000000000000002
7.733999999999999e-06,-0.0028
7.736e-06,-0.002
7.738000000000001e-06,-0.0024000000000000002
7.739999999999999e-06,-0.002
7.742e-06,-0.0024000000000000002
7.744e-06,-0.0024000000000000002
7.746000000000002e-06,-0.0024000000000000002
7.748e-06,-0.0028
7.75e-06,-0.0028
7.752000000000001e-06,-0.0024000000000000002
7.753999999999999e-06,-0.0024000000000000002
7.756e-06,-0.0024000000000000002
7.758000000000001e-06,-0.0024000000000000002
7.760000000000002e-06,-0.0028
7.762e-06,-0.0028
7.764e-06,-0.0036000000000000003
7.766000000000002e-06,-0.0032
7.767999999999999e-06,-0.0032
7.77e-06,-0.0032
7.772000000000001e-06,-0.0032
7.773999999999999e-06,-0.0032
7.776e-06,-0.0032
7.778e-06,-0.0032
7.780000000000002e-06,-0.0032
7.782e-06,-0.0024000000000000002
7.784e-06,-0.0028
7.786000000000001e-06,-0.0028
7.787999999999999e-06,-0.0028
7.79e-06,-0.0028
7.792000000000001e-06,-0.0028
7.794000000000002e-06,-0.0024000000000000002
7.796e-06,-0.0024000000000000002
7.798e-06,-0.0024000000000000002
7.800000000000002e-06,-0.0024000000000000002
7.802e-06,-0.0024000000000000002
7.804e-06,-0.0028
7.806000000000001e-06,-0.0032
7.807999999999999e-06,-0.0028
7.81e-06,-0.0024000000000000002
7.812e-06,-0.0028
7.814000000000002e-06,-0.0032
7.816e-06,-0.0028
7.818e-06,-0.0032
7.820000000000001e-06,-0.0028
7.821999999999999e-06,-0.0032
7.824e-06,-0.0032
7.826000000000001e-06,-0.0028
7.828000000000002e-06,-0.0028
7.83e-06,-0.0024000000000000002
7.832e-06,-0.002
7.834000000000002e-06,-0.0024000000000000002
7.836e-06,-0.002
7.838e-06,-0.002
7.840000000000001e-06,-0.002
7.841999999999999e-06,-0.0016
7.844e-06,-0.002
7.846e-06,-0.002
7.848000000000002e-06,-0.0016
7.85e-06,-0.0024000000000000002
7.852e-06,-0.002
7.854000000000001e-06,-0.0016
7.855999999999999e-06,-0.002
7.858e-06,-0.0016
7.860000000000001e-06,-0.0016
7.862000000000002e-06,-0.002
7.864e-06,-0.0016
7.866e-06,-0.0016
7.868000000000002e-06,-0.0012000000000000001
7.87e-06,-0.0016
7.872e-06,-0.0012000000000000001
7.874000000000001e-06,-0.0012000000000000001
7.875999999999999e-06,-0.0012000000000000001
7.878e-06,-0.0008
7.88e-06,-0.0008
7.882000000000002e-06,-0.0012000000000000001
7.884e-06,-0.0008
7.886e-06,-0.0008
7.888000000000001e-06,-0.0008
7.889999999999999e-06,-0.0008
7.892e-06,-0.0004
7.894000000000001e-06,-0.0004
7.896000000000002e-06,-0.0004
7.898e-06,-0.0004
7.9e-06,-0.0004
7.902000000000002e-06,-0.0004
7.904e-06,-0.0004
7.906e-06,-0.0004
7.908000000000001e-06,-0.0004
7.909999999999999e-06,-0.0004
7.912e-06,0.0
7.914e-06,-0.0004
7.916000000000002e-06,-0.0008
7.918e-06,-0.0004
7.92e-06,-0.0012000000000000001
7.922000000000001e-06,-0.0008
7.923999999999999e-06,-0.0008
7.926e-06,-0.0008
7.928000000000001e-06,-0.0012000000000000001
7.929999999999999e-06,-0.0008
7.932e-06,-0.0012000000000000001
7.934e-06,-0.0008
7.936000000000002e-06,-0.0008
7.938e-06,-0.0008
7.94e-06,-0.0004
7.942000000000001e-06,-0.0004
7.943999999999999e-06,-0.0004
7.946e-06,-0.0004
7.948e-06,0.0004
7.950000000000002e-06,0.0004
7.952e-06,0.0008
7.954e-06,0.0008
7.956000000000001e-06,0.0016
7.957999999999999e-06,0.002
7.96e-06,0.002
7.962000000000001e-06,0.002
7.963999999999999e-06,0.0028
7.966e-06,0.0028
7.968e-06,0.0032
7.970000000000002e-06,0.0032
7.972e-06,0.0032
7.974e-06,0.0036000000000000003
7.976000000000001e-06,0.0028
7.977999999999999e-06,0.0032
7.98e-06,0.0032
7.982e-06,0.0028
7.984000000000002e-06,0.0028
7.986e-06,0.0028
7.988e-06,0.0032
7.990000000000001e-06,0.0032
7.991999999999999e-06,0.0032
7.994e-06,0.0028
7.996000000000001e-06,0.0032
7.997999999999999e-06,0.0032
8e-06,0.0028
8.002e-06,0.0024000000000000002
8.004000000000002e-06,0.0024000000000000002
8.006e-06,0.0024000000000000002
8.008e-06,0.0024000000000000002
8.010000000000001e-06,0.002
8.011999999999999e-06,0.002
8.014e-06,0.002
8.016e-06,0.0024000000000000002
8.018000000000002e-06,0.002
8.02e-06,0.0024000000000000002
8.022e-06,0.0028
8.024000000000001e-06,0.0028
8.025999999999999e-06,0.0028
8.028e-06,0.0028
8.030000000000001e-06,0.0028
8.031999999999999e-06,0.0032
8.034e-06,0.0032
8.036e-06,0.0032
8.038000000000002e-06,0.0028
8.04e-06,0.0032
8.042e-06,0.0024000000000000002
8.044000000000001e-06,0.0032
8.045999999999999e-06,0.0028
8.048e-06,0.0032
8.050000000000001e-06,0.0032
8.052000000000002e-06,0.0036000000000000003
8.054e-06,0.0036000000000000003
8.056e-06,0.0036000000000000003
8.058000000000001e-06,0.0036000000000000003
8.059999999999999e-06,0.0036000000000000003
8.062e-06,0.004
8.064000000000001e-06,0.004
8.065999999999999e-06,0.0044
8.068e-06,0.004
8.07e-06,0.004
8.072000000000002e-06,0.004
8.074e-06,0.004
8.076e-06,0.004
8.078000000000001e-06,0.004
8.079999999999999e-06,0.0032
8.082e-06,0.0032
8.084000000000001e-06,0.0032
8.086000000000002e-06,0.0032
8.088e-06,0.0036000000000000003
8.09e-06,0.0032
8.092000000000001e-06,0.0032
8.093999999999999e-06,0.0036000000000000003
8.096e-06,0.0032
8.098000000000001e-06,0.004
8.099999999999999e-06,0.0036000000000000003
8.102e-06,0.0036000000000000003
8.104e-06,0.004
8.106000000000002e-06,0.004
8.108e-06,0.004
8.11e-06,0.0044
8.112000000000001e-06,0.004
8.113999999999999e-06,0.0044
8.116e-06,0.0044
8.118000000000001e-06,0.004
8.120000000000002e-06,0.0048000000000000004
8.122e-06,0.0048000000000000004
8.124e-06,0.0044
8.126000000000001e-06,0.0048000000000000004
8.127999999999999e-06,0.0048000000000000004
8.13e-06,0.0048000000000000004
