Timestamp(s),Voltage(V)
8.042e-06,0.0064
8.044000000000001e-06,0.0064
8.045999999999999e-06,0.0056
8.048e-06,0.005200000000000001
8.050000000000001e-06,0.005200000000000001
8.052000000000002e-06,0.0044
8.054e-06,0.005200000000000001
8.056e-06,0.005200000000000001
8.058000000000001e-06,0.005200000000000001
8.059999999999999e-06,0.0048000000000000004
8.062e-06,0.0044
8.064000000000001e-06,0.005200000000000001
8.065999999999999e-06,0.005200000000000001
8.068e-06,0.006
8.07e-06,0.006
8.072000000000002e-06,0.0068000000000000005
8.074e-06,0.0064
8.076e-06,0.006
8.078000000000001e-06,0.006
8.079999999999999e-06,0.0064
8.082e-06,0.0064
8.084000000000001e-06,0.0064
8.086000000000002e-06,0.0068000000000000005
8.088e-06,0.0068000000000000005
8.09e-06,0.0068000000000000005
8.092000000000001e-06,0.0068000000000000005
8.093999999999999e-06,0.0068000000000000005
8.096e-06,0.0068000000000000005
8.098000000000001e-06,0.0068000000000000005
8.099999999999999e-06,0.0068000000000000005
8.102e-06,0.0068000000000000005
8.104e-06,0.007200000000000001
8.106000000000002e-06,0.007200000000000001
8.108e-06,0.007200000000000001
8.11e-06,0.0068000000000000005
8.112000000000001e-06,0.007200000000000001
8.113999999999999e-06,0.0068000000000000005
8.116e-06,0.0068000000000000005
8.118000000000001e-06,0.0064
8.120000000000002e-06,0.006
8.122e-06,0.0064
8.124e-06,0.0056
8.126000000000001e-06,0.006
8.127999999999999e-06,0.006
8.13e-06,0.006
8.132000000000001e-06,0.006
8.133999999999999e-06,0.0056
8.136e-06,0.006
8.138e-06,0.0064
8.140000000000002e-06,0.006
8.142e-06,0.006
8.144e-06,0.0064
8.146000000000001e-06,0.006
8.147999999999999e-06,0.006
8.15e-06,0.006
8.152000000000001e-06,0.006
8.154000000000002e-06,0.006
8.156e-06,0.006
8.158e-06,0.0056
8.160000000000001e-06,0.0056
8.161999999999999e-06,0.0056
8.164e-06,0.006
8.166000000000001e-06,0.0064
8.167999999999999e-06,0.0056
8.17e-06,0.0064
8.172e-06,0.006
8.174000000000002e-06,0.0064
8.176e-06,0.0064
8.178e-06,0.0064
8.180000000000001e-06,0.006
8.181999999999999e-06,0.0064
8.184e-06,0.0068000000000000005
8.186000000000001e-06,0.006
8.188000000000002e-06,0.0064
8.19e-06,0.006
8.192e-06,0.0064
8.194000000000002e-06,0.006
8.195999999999999e-06,0.006
8.198e-06,0.0056
8.200000000000001e-06,0.006
8.201999999999999e-06,0.006
8.204e-06,0.0056
8.206e-06,0.006
8.208000000000002e-06,0.0056
8.21e-06,0.006
8.212e-06,0.006
8.214000000000001e-06,0.006
8.215999999999999e-06,0.0056
8.218e-06,0.006
8.220000000000001e-06,0.006
8.222000000000002e-06,0.006
8.224e-06,0.006
8.226e-06,0.006
8.228000000000002e-06,0.0056
8.229999999999999e-06,0.006
8.232e-06,0.0056
8.234000000000001e-06,0.006
8.235999999999999e-06,0.006
8.238e-06,0.0056
8.24e-06,0.0056
8.242000000000002e-06,0.006
8.244e-06,0.0056
8.246e-06,0.006
8.248000000000001e-06,0.005200000000000001
8.249999999999999e-06,0.005200000000000001
8.252e-06,0.005200000000000001
8.254000000000001e-06,0.005200000000000001
8.256000000000002e-06,0.005200000000000001
8.258e-06,0.005200000000000001
8.26e-06,0.0056
8.262000000000002e-06,0.005200000000000001
8.263999999999999e-06,0.005200000000000001
8.266e-06,0.006
8.268000000000001e-06,0.006
8.269999999999999e-06,0.0056
8.272e-06,0.0056
8.274e-06,0.006
8.276000000000002e-06,0.0056
8.278e-06,0.005200000000000001
8.28e-06,0.0048000000000000004
8.282000000000001e-06,0.0048000000000000004
8.283999999999999e-06,0.0048000000000000004
8.286e-06,0.005200000000000001
8.288000000000001e-06,0.0048000000000000004
8.290000000000002e-06,0.005200000000000001
8.292e-06,0.0048000000000000004
8.294e-06,0.0044
8.296000000000002e-06,0.005200000000000001
8.298e-06,0.0048000000000000004
8.3e-06,0.005200000000000001
8.302000000000001e-06,0.0048000000000000004
8.303999999999999e-06,0.0048000000000000004
8.306e-06,0.0044
8.308e-06,0.0048000000000000004
8.310000000000002e-06,0.0048000000000000004
8.312e-06,0.004
8.314e-06,0.0048000000000000004
8.316000000000001e-06,0.0048000000000000004
8.317999999999999e-06,0.0044
8.32e-06,0.0044
8.322000000000001e-06,0.0048000000000000004
8.324000000000002e-06,0.004
8.326e-06,0.0048000000000000004
8.328e-06,0.0048000000000000004
8.330000000000002e-06,0.0048000000000000004
8.332e-06,0.0048000000000000004
8.334e-06,0.0048000000000000004
8.336000000000001e-06,0.0044
8.337999999999999e-06,0.0048000000000000004
8.34e-06,0.0048000000000000004
8.342e-06,0.0048000000000000004
8.344000000000002e-06,0.0044
8.346e-06,0.0044
8.348e-06,0.0044
8.350000000000001e-06,0.0044
8.351999999999999e-06,0.0044
8.354e-06,0.0044
8.356000000000001e-06,0.0044
8.358000000000002e-06,0.0048000000000000004
8.36e-06,0.0044
8.362e-06,0.0044
8.364000000000002e-06,0.004
8.366e-06,0.0048000000000000004
8.368e-06,0.0044
8.370000000000001e-06,0.0044
8.371999999999999e-06,0.0044
8.374e-06,0.004
8.376e-06,0.004
8.378000000000002e-06,0.0036000000000000003
8.38e-06,0.0036000000000000003
8.382e-06,0.0036000000000000003
8.384000000000001e-06,0.0032
8.385999999999999e-06,0.0036000000000000003
8.388e-06,0.0036000000000000003
8.390000000000001e-06,0.0032
8.392000000000002e-06,0.0036000000000000003
8.394e-06,0.0032
8.396e-06,0.0032
8.398000000000002e-06,0.004
8.4e-06,0.004
8.402e-06,0.004
8.404000000000001e-06,0.0044
8.405999999999999e-06,0.004
8.408e-06,0.004
8.41e-06,0.0036000000000000003
8.412000000000002e-06,0.004
8.414e-06,0.0036000000000000003
8.416e-06,0.0036000000000000003
8.418000000000001e-06,0.004
8.419999999999999e-06,0.0036000000000000003
8.422e-06,0.0036000000000000003
8.424000000000001e-06,0.0036000000000000003
8.426000000000002e-06,0.004
8.428e-06,0.0036000000000000003
8.43e-06,0.0036000000000000003
8.432000000000002e-06,0.004
8.434e-06,0.0032
8.436e-06,0.0032
8.438000000000001e-06,0.0036000000000000003
8.439999999999999e-06,0.0032
8.442e-06,0.0036000000000000003
8.444e-06,0.0032
8.446000000000002e-06,0.0032
8.448e-06,0.0032
8.45e-06,0.0036000000000000003
8.452000000000001e-06,0.0036000000000000003
8.453999999999999e-06,0.004
8.456e-06,0.0032
8.458000000000001e-06,0.0036000000000000003
8.460000000000002e-06,0.0032
8.462e-06,0.0036000000000000003
8.464e-06,0.0036000000000000003
8.466000000000002e-06,0.0036000000000000003
8.468e-06,0.0032
8.47e-06,0.0028
8.472000000000001e-06,0.0024000000000000002
8.473999999999999e-06,0.0024000000000000002
8.476e-06,0.0024000000000000002
8.478e-06,0.002
8.480000000000002e-06,0.002
8.482e-06,0.0024000000000000002
8.484e-06,0.002
8.486000000000001e-06,0.002
8.487999999999999e-06,0.002
8.49e-06,0.0024000000000000002
8.492000000000001e-06,0.0024000000000000002
8.494000000000002e-06,0.0028
8.496e-06,0.0028
8.498e-06,0.0024000000000000002
8.500000000000002e-06,0.0024000000000000002
8.502e-06,0.0028
8.504e-06,0.002
8.506000000000001e-06,0.0028
8.507999999999999e-06,0.002
8.51e-06,0.0024000000000000002
8.512e-06,0.0024000000000000002
8.514000000000002e-06,0.0032
8.516e-06,0.0028
8.518e-06,0.0028
8.520000000000001e-06,0.0032
8.521999999999999e-06,0.0032
8.524e-06,0.0032
8.526000000000001e-06,0.0032
8.527999999999999e-06,0.0032
8.53e-06,0.0036000000000000003
8.532e-06,0.0032
8.534000000000002e-06,0.0032
8.536e-06,0.0028
8.538e-06,0.0024000000000000002
8.540000000000001e-06,0.0024000000000000002
8.541999999999999e-06,0.0024000000000000002
8.544e-06,0.0024000000000000002
8.546000000000001e-06,0.002
8.548000000000002e-06,0.002
8.55e-06,0.0024000000000000002
8.552e-06,0.0016
8.554000000000001e-06,0.002
8.555999999999999e-06,0.0024000000000000002
8.558e-06,0.0024000000000000002
8.560000000000001e-06,0.0024000000000000002
8.561999999999999e-06,0.0024000000000000002
8.564e-06,0.0024000000000000002
8.566e-06,0.0024000000000000002
8.568000000000002e-06,0.0024000000000000002
8.57e-06,0.002
8.572e-06,0.002
8.574000000000001e-06,0.002
8.575999999999999e-06,0.0016
8.578e-06,0.002
8.580000000000001e-06,0.0016
8.582000000000002e-06,0.002
8.584e-06,0.002
8.586e-06,0.0016
8.588000000000001e-06,0.0016
8.589999999999999e-06,0.0016
8.592e-06,0.0012000000000000001
8.594000000000001e-06,0.0008
8.595999999999999e-06,0.0004
8.598e-06,0.0004
8.6e-06,0.0
8.602000000000002e-06,-0.0004
8.604e-06,-0.0004
8.606e-06,-0.0012000000000000001
8.608000000000001e-06,-0.0008
8.609999999999999e-06,-0.0008
8.612e-06,-0.0012000000000000001
8.614000000000001e-06,-0.0004
8.616000000000002e-06,-0.0008
8.618e-06,-0.0008
8.62e-06,-0.0008
8.622000000000001e-06,-0.0008
8.623999999999999e-06,-0.0012000000000000001
8.626e-06,-0.0008
8.628000000000001e-06,-0.0008
8.629999999999999e-06,-0.0012000000000000001
8.632e-06,-0.0012000000000000001
8.634e-06,-0.0012000000000000001
8.636000000000002e-06,-0.0012000000000000001
8.638e-06,-0.0008
8.64e-06,-0.0008
8.642000000000001e-06,-0.0004
8.643999999999999e-06,-0.0008
8.646e-06,-0.0004
8.648000000000001e-06,-0.0004
8.650000000000002e-06,0.0
8.652e-06,0.0
8.654e-06,0.0
8.656000000000001e-06,0.0
8.657999999999999e-06,0.0
8.66e-06,0.0008
8.662000000000001e-06,0.0004
8.663999999999999e-06,0.0
8.666e-06,0.0
8.668e-06,0.0
8.670000000000002e-06,-0.0004
8.672e-06,0.0
8.674e-06,-0.0004
8.676000000000001e-06,-0.0004
8.677999999999999e-06,-0.0004
8.68e-06,-0.0008
8.682000000000001e-06,-0.0008
8.684000000000002e-06,-0.0012000000000000001
8.686e-06,-0.0012000000000000001
8.688e-06,-0.0012000000000000001
8.690000000000002e-06,-0.0016
8.691999999999999e-06,-0.002
8.694e-06,-0.0024000000000000002
8.696000000000001e-06,-0.0024000000000000002
8.697999999999999e-06,-0.002
8.7e-06,-0.0024000000000000002
8.702e-06,-0.0024000000000000002
8.704000000000002e-06,-0.002
8.706e-06,-0.002
8.708e-06,-0.002
8.710000000000001e-06,-0.0016
8.711999999999999e-06,-0.0016
8.714e-06,-0.0016
8.716000000000001e-06,-0.0024000000000000002
8.718000000000002e-06,-0.002
8.72e-06,-0.002
8.722e-06,-0.002
8.724000000000002e-06,-0.002
8.725999999999999e-06,-0.0024000000000000002
8.728e-06,-0.002
8.730000000000001e-06,-0.002
8.731999999999999e-06,-0.002
8.734e-06,-0.0016
8.736e-06,-0.002
8.738000000000002e-06,-0.0016
8.74e-06,-0.0016
8.742e-06,-0.002
8.744000000000001e-06,-0.0016
8.745999999999999e-06,-0.0008
8.748e-06,-0.0012000000000000001
8.750000000000001e-06,-0.0012000000000000001
8.752000000000002e-06,-0.0012000000000000001
8.754e-06,-0.0004
8.756e-06,-0.0008
8.758000000000002e-06,-0.0012000000000000001
8.759999999999999e-06,-0.0012000000000000001
8.762e-06,-0.0012000000000000001
8.764000000000001e-06,-0.002
8.765999999999999e-06,-0.002
8.768e-06,-0.002
8.77e-06,-0.0024000000000000002
8.772000000000002e-06,-0.0028
8.774e-06,-0.0024000000000000002
8.776e-06,-0.0024000000000000002
8.778000000000001e-06,-0.0024000000000000002
8.779999999999999e-06,-0.0024000000000000002
8.782e-06,-0.002
8.784000000000001e-06,-0.0016
8.786000000000002e-06,-0.0016
8.788e-06,-0.0016
8.79e-06,-0.0012000000000000001
8.792000000000002e-06,-0.0016
8.793999999999999e-06,-0.0012000000000000001
8.796e-06,-0.0012000000000000001
8.798000000000001e-06,-0.0008
8.799999999999999e-06,-0.0012000000000000001
8.802e-06,-0.002
8.804e-06,-0.0016
8.806000000000002e-06,-0.002
8.808e-06,-0.0028
8.81e-06,-0.0032
8.812000000000001e-06,-0.0028
8.813999999999999e-06,-0.0028
8.816e-06,-0.0024000000000000002
8.818000000000001e-06,-0.0028
8.820000000000002e-06,-0.0028
8.822e-06,-0.0024000000000000002
8.824e-06,-0.002
8.826000000000002e-06,-0.0016
8.828e-06,-0.0016
8.83e-06,-0.0012000000000000001
8.832000000000001e-06,-0.0016
8.833999999999999e-06,-0.0012000000000000001
8.836e-06,-0.0012000000000000001
8.838e-06,-0.0016
8.840000000000002e-06,-0.002
8.842e-06,-0.0016
8.844e-06,-0.002
8.846000000000001e-06,-0.0024000000000000002
8.847999999999999e-06,-0.0028
8.85e-06,-0.0028
8.852000000000001e-06,-0.0028
8.854000000000002e-06,-0.0032
8.856e-06,-0.0028
8.858e-06,-0.0032
8.860000000000002e-06,-0.0024000000000000002
8.862e-06,-0.0024000000000000002
8.864e-06,-0.0024000000000000002
8.866000000000001e-06,-0.002
8.867999999999999e-06,-0.0024000000000000002
8.87e-06,-0.002
8.872e-06,-0.002
8.874000000000002e-06,-0.002
8.876e-06,-0.002
8.878e-06,-0.0028
8.880000000000001e-06,-0.0024000000000000002
8.881999999999999e-06,-0.0024000000000000002
8.884e-06,-0.0028
8.886000000000001e-06,-0.0028
8.888000000000002e-06,-0.0024000000000000002
8.89e-06,-0.002
8.892e-06,-0.002
8.894000000000002e-06,-0.002
8.896e-06,-0.0016
8.898e-06,-0.0012000000000000001
8.900000000000001e-06,-0.0012000000000000001
8.901999999999999e-06,-0.0008
8.904e-06,-0.0004
8.906e-06,-0.0004
8.908000000000002e-06,-0.0012000000000000001
8.91e-06,-0.0008
8.912e-06,-0.0008
8.914000000000001e-06,-0.0012000000000000001
8.915999999999999e-06,-0.0012000000000000001
8.918e-06,-0.0016
8.920000000000001e-06,-0.0016
8.922000000000002e-06,-0.0024000000000000002
8.924e-06,-0.002
8.926e-06,-0.0024000000000000002
8.928000000000002e-06,-0.0016
8.93e-06,-0.0016
8.932e-06,-0.0016
8.934000000000001e-06,-0.0008
8.935999999999999e-06,-0.0008
8.938e-06,-0.0004
8.94e-06,-0.0008
8.942000000000002e-06,-0.0004
8.944e-06,-0.0008
8.946e-06,-0.0008
8.948000000000001e-06,-0.0012000000000000001
8.949999999999999e-06,-0.0016
8.952e-06,-0.002
8.954000000000001e-06,-0.002
8.956000000000002e-06,-0.002
8.958e-06,-0.0024000000000000002
8.96e-06,-0.002
8.962000000000002e-06,-0.0012000000000000001
8.964e-06,-0.0016
8.966e-06,-0.0008
8.968000000000001e-06,-0.0004
8.969999999999999e-06,-0.0004
8.972e-06,0.0
8.974e-06,0.0
8.976000000000002e-06,0.0
8.978e-06,0.0
8.98e-06,0.0
8.982000000000001e-06,0.0
8.983999999999999e-06,-0.0004
8.986e-06,-0.0004
8.988000000000001e-06,-0.0008
8.990000000000002e-06,-0.0016
8.992e-06,-0.0012000000000000001
8.994e-06,-0.0012000000000000001
8.996000000000002e-06,-0.0016
8.998e-06,-0.0016
9e-06,-0.0012000000000000001
9.002000000000001e-06,-0.0008
9.003999999999999e-06,-0.0004
9.006e-06,-0.0004
9.008e-06,0.0
9.010000000000002e-06,0.0004
9.012e-06,0.0004
9.014e-06,0.0
9.016000000000001e-06,0.0004
9.017999999999999e-06,0.0
9.02e-06,0.0
9.022000000000001e-06,-0.0004
9.024000000000002e-06,-0.0008
9.026e-06,-0.0016
9.028e-06,-0.0016
9.030000000000002e-06,-0.0012000000000000001
9.032e-06,-0.0012000000000000001
9.034e-06,-0.0008
9.036000000000001e-06,-0.0004
9.037999999999999e-06,-0.0004
9.04e-06,0.0
9.042e-06,0.0
9.044000000000002e-06,0.0
9.046e-06,0.0004
9.048e-06,0.0008
9.050000000000001e-06,0.0004
9.051999999999999e-06,0.0004
9.054e-06,0.0008
9.056000000000001e-06,0.0004
9.058000000000002e-06,0.0004
9.06e-06,0.0004
9.062e-06,0.0008
9.064000000000002e-06,0.0004
9.066e-06,0.0008
9.068e-06,0.0012000000000000001
9.070000000000001e-06,0.0012000000000000001
9.071999999999999e-06,0.0016
9.074e-06,0.002
9.076000000000001e-06,0.0024000000000000002
9.078000000000002e-06,0.0028
9.08e-06,0.0036000000000000003
9.082e-06,0.0036000000000000003
9.084000000000001e-06,0.0036000000000000003
9.085999999999999e-06,0.0044
9.088e-06,0.0036000000000000003
9.090000000000001e-06,0.0044
9.092000000000002e-06,0.004
9.094e-06,0.0044
9.096e-06,0.0044
9.098000000000002e-06,0.0032
9.1e-06,0.0036000000000000003
9.102e-06,0.0036000000000000003
9.104000000000001e-06,0.0032
9.105999999999999e-06,0.0032
9.108e-06,0.0028
9.110000000000001e-06,0.0028
9.112000000000002e-06,0.0032
9.114e-06,0.0024000000000000002
9.116e-06,0.0024000000000000002
9.118000000000001e-06,0.0028
9.119999999999999e-06,0.0028
9.122e-06,0.0028
9.124000000000001e-06,0.0024000000000000002
9.125999999999999e-06,0.0024000000000000002
9.128e-06,0.0024000000000000002
9.13e-06,0.0024000000000000002
9.132000000000002e-06,0.002
9.134e-06,0.002
9.136e-06,0.002
9.138000000000001e-06,0.0016
9.139999999999999e-06,0.002
9.142e-06,0.002
9.144000000000001e-06,0.002
9.146000000000002e-06,0.002
9.148e-06,0.0024000000000000002
9.15e-06,0.0028
9.152000000000001e-06,0.0028
9.153999999999999e-06,0.0028
9.156e-06,0.0028
9.158000000000001e-06,0.0024000000000000002
9.159999999999999e-06,0.0032
9.162e-06,0.0024000000000000002
9.164e-06,0.0024000000000000002
9.166000000000002e-06,0.0032
9.168e-06,0.0024000000000000002
9.17e-06,0.0024000000000000002
9.172000000000001e-06,0.0024000000000000002
9.173999999999999e-06,0.0024000000000000002
9.176e-06,0.0028
9.178000000000001e-06,0.002
9.180000000000002e-06,0.0024000000000000002
9.182e-06,0.002
9.184e-06,0.0028
9.186000000000001e-06,0.0028
9.187999999999999e-06,0.0028
9.19e-06,0.0032
9.192000000000001e-06,0.0028
9.193999999999999e-06,0.0028
9.196e-06,0.0032
9.198e-06,0.0032
9.200000000000002e-06,0.004
9.202e-06,0.0028
9.204e-06,0.0032
9.206000000000001e-06,0.0036000000000000003
9.207999999999999e-06,0.0036000000000000003
9.21e-06,0.004
9.212000000000001e-06,0.004
9.214000000000002e-06,0.004
9.216e-06,0.004
9.218e-06,0.0044
9.220000000000002e-06,0.0048000000000000004
9.221999999999999e-06,0.0048000000000000004
9.224e-06,0.005200000000000001
9.226000000000001e-06,0.0048000000000000004
9.227999999999999e-06,0.0044
9.23e-06,0.005200000000000001
9.232e-06,0.005200000000000001
9.234000000000002e-06,0.0048000000000000004
9.236e-06,0.0048000000000000004
9.238e-06,0.005200000000000001
9.240000000000001e-06,0.0048000000000000004
9.241999999999999e-06,0.005200000000000001
9.244e-06,0.005200000000000001
9.246000000000001e-06,0.005200000000000001
9.248000000000002e-06,0.005200000000000001
9.25e-06,0.005200000000000001
9.252e-06,0.0048000000000000004
9.254000000000002e-06,0.005200000000000001
9.255999999999999e-06,0.0048000000000000004
9.258e-06,0.0044
9.260000000000001e-06,0.0044
9.261999999999999e-06,0.0044
9.264e-06,0.004
9.266e-06,0.0044
9.268000000000002e-06,0.0044
9.27e-06,0.0048000000000000004
9.272e-06,0.0048000000000000004
9.274000000000001e-06,0.0044
9.275999999999999e-06,0.0048000000000000004
9.278e-06,0.0048000000000000004
9.280000000000001e-06,0.0048000000000000004
9.282000000000002e-06,0.0048000000000000004
9.284e-06,0.005200000000000001
9.286e-06,0.005200000000000001
9.288000000000002e-06,0.0056
9.289999999999999e-06,0.0056
9.292e-06,0.006
9.294000000000001e-06,0.0056
9.295999999999999e-06,0.0056
9.298e-06,0.006
9.3e-06,0.0056
9.302000000000002e-06,0.0056
9.304e-06,0.0056
9.306e-06,0.006
9.308000000000001e-06,0.005200000000000001
9.309999999999999e-06,0.0048000000000000004
9.312e-06,0.005200000000000001
9.314000000000001e-06,0.005200000000000001
9.316000000000002e-06,0.0056
9.318e-06,0.006
9.32e-06,0.006
9.322000000000002e-06,0.006
9.324e-06,0.006
9.326e-06,0.0064
9.328000000000001e-06,0.0068000000000000005
9.329999999999999e-06,0.0064
9.332e-06,0.006
9.334e-06,0.006
9.336000000000002e-06,0.0056
9.338e-06,0.005200000000000001
9.34e-06,0.005200000000000001
9.342000000000001e-06,0.0048000000000000004
9.343999999999999e-06,0.005200000000000001
9.346e-06,0.0048000000000000004
9.348000000000001e-06,0.0048000000000000004
9.350000000000002e-06,0.005200000000000001
9.352e-06,0.0048000000000000004
9.354e-06,0.005200000000000001
9.356000000000002e-06,0.0048000000000000004
9.358e-06,0.0056
9.36e-06,0.006
9.362000000000001e-06,0.0056
9.363999999999999e-06,0.006
9.366e-06,0.0064
9.368e-06,0.0064
9.370000000000002e-06,0.006
9.372e-06,0.0056
9.374e-06,0.0064
9.376000000000001e-06,0.006
9.377999999999999e-06,0.0056
9.38e-06,0.006
9.382000000000001e-06,0.006
9.384000000000002e-06,0.0056
9.386e-06,0.006
9.388e-06,0.006
9.390000000000002e-06,0.006
9.392e-06,0.006
9.394e-06,0.006
9.396000000000001e-06,0.0056
9.397999999999999e-06,0.006
9.4e-06,0.0056
9.402e-06,0.006
9.404000000000002e-06,0.006
9.406e-06,0.0056
9.408e-06,0.0056
9.410000000000001e-06,0.005200000000000001
9.411999999999999e-06,0.005200000000000001
9.414e-06,0.0048000000000000004
9.416000000000001e-06,0.005200000000000001
